INSERT INTO `lucky_cooperation`.`t_alg_purchase_wh_com_pred_future` (`predict_dt`, `plan_id`, `one_category_id`, `two_category_id`, `commodity_id`, `wh_dept_id`, `pred`, `create_time`) VALUES 
('2023-02-22', 1, 159, 160, 6195, 245871, 13.698350082515178, '2023-06-01'),
('2023-02-22', 1, 159, 160, 6195, 326932, 17.888471991492423, '2023-06-01'),
('2023-02-22', 1, 159, 160, 6195, 326327, 14.24114483202091, '2023-06-01'),
('2023-02-22', 1, 159, 160, 6195, -1, 65.78979427657814, '2023-06-01'),
('2023-02-23', 1, 159, 160, 6195, 327193, 14.807904558423926, '2023-06-01'),
('2023-02-23', 1, 159, 160, 6195, 245971, 9.75030569158022, '2023-06-01'),
('2023-02-23', 1, 159, 160, 6195, 245871, 13.943944045787802, '2023-06-01'),
('2023-02-23', 1, 159, 160, 6195, 326932, 6.646662873248488, '2023-06-01'),
('2023-02-23', 1, 159, 160, 6195, 326327, 14.798966689367484, '2023-06-01'),
('2023-02-23', 1, 159, 160, 6195, -1, 59.94778385840792, '2023-06-01'),
('2023-02-24', 1, 159, 160, 6195, 327193, 18.394638007042786, '2023-06-01'),
('2023-02-24', 1, 159, 160, 6195, 245971, 19.0497844495639, '2023-06-01'),
('2023-02-24', 1, 159, 160, 6195, 245871, 9.203968733491541, '2023-06-01'),
('2023-02-24', 1, 159, 160, 6195, 326932, 10.304863927739838, '2023-06-01'),
('2023-02-24', 1, 159, 160, 6195, 326327, 9.297740909101922, '2023-06-01'),
('2023-02-24', 1, 159, 160, 6195, -1, 66.25099602693999, '2023-06-01'),
('2023-02-25', 1, 159, 160, 6195, 327193, 15.483750121354214, '2023-06-01'),
('2023-02-25', 1, 159, 160, 6195, 245971, 7.415754504046501, '2023-06-01'),
('2023-02-25', 1, 159, 160, 6195, 245871, 11.94457940334946, '2023-06-01'),
('2023-02-25', 1, 159, 160, 6195, 326932, 18.839741256124064, '2023-06-01'),
('2023-02-25', 1, 159, 160, 6195, 326327, 9.444108319385588, '2023-06-01'),
('2023-02-25', 1, 159, 160, 6195, -1, 63.12793360425982, '2023-06-01'),
('2023-02-26', 1, 159, 160, 6195, 327193, 18.82991509753315, '2023-06-01'),
('2023-02-26', 1, 159, 160, 6195, 245971, 15.731349705318879, '2023-06-01'),
('2023-02-26', 1, 159, 160, 6195, 245871, 13.415844943076012, '2023-06-01'),
('2023-02-26', 1, 159, 160, 6195, 326932, 14.959173169912237, '2023-06-01'),
('2023-02-26', 1, 159, 160, 6195, 326327, 14.065318573295684, '2023-06-01'),
('2023-02-26', 1, 159, 160, 6195, -1, 77.00160148913596, '2023-06-01'),
('2023-02-27', 1, 159, 160, 6195, 327193, 9.898462763280481, '2023-06-01'),
('2023-02-27', 1, 159, 160, 6195, 245971, 18.099039497749615, '2023-06-01'),
('2023-02-27', 1, 159, 160, 6195, 245871, 11.710944466761877, '2023-06-01'),
('2023-02-27', 1, 159, 160, 6195, 326932, 13.16518606698562, '2023-06-01'),
('2023-02-27', 1, 159, 160, 6195, 326327, 12.960242174531405, '2023-06-01'),
('2023-02-27', 1, 159, 160, 6195, -1, 65.833874969309, '2023-06-01'),
('2023-02-28', 1, 159, 160, 6195, 327193, 9.436861456123427, '2023-06-01'),
('2023-02-28', 1, 159, 160, 6195, 245971, 7.4154328903633075, '2023-06-01'),
('2023-02-28', 1, 159, 160, 6195, 245871, 6.080849654066805, '2023-06-01'),
('2023-02-28', 1, 159, 160, 6195, 326932, 8.154454422592659, '2023-06-01'),
('2023-02-28', 1, 159, 160, 6195, 326327, 8.371276902365285, '2023-06-01'),
('2023-02-28', 1, 159, 160, 6195, -1, 39.458875325511485, '2023-06-01'),
('2023-03-01', 1, 159, 160, 6195, 327193, 14.316409917391738, '2023-06-01'),
('2023-03-01', 1, 159, 160, 6195, 245971, 18.89054154044429, '2023-06-01'),
('2023-03-01', 1, 159, 160, 6195, 245871, 14.739043623501091, '2023-06-01'),
('2023-03-01', 1, 159, 160, 6195, 326932, 11.749511681330336, '2023-06-01'),
('2023-03-01', 1, 159, 160, 6195, 326327, 8.600454394653447, '2023-06-01'),
('2023-03-01', 1, 159, 160, 6195, -1, 68.2959611573209, '2023-06-01'),
('2023-03-02', 1, 159, 160, 6195, 327193, 7.142185704565183, '2023-06-01'),
('2023-03-02', 1, 159, 160, 6195, 245971, 8.100052325818382, '2023-06-01'),
('2023-03-02', 1, 159, 160, 6195, 245871, 19.303255319924038, '2023-06-01'),
('2023-03-02', 1, 159, 160, 6195, 326932, 13.206591124242646, '2023-06-01'),
('2023-03-02', 1, 159, 160, 6195, 326327, 15.917450849585293, '2023-06-01'),
('2023-03-02', 1, 159, 160, 6195, -1, 63.66953532413554, '2023-06-01'),
('2023-03-03', 1, 159, 160, 6195, 327193, 10.460261802094967, '2023-06-01'),
('2023-03-03', 1, 159, 160, 6195, 245971, 11.593840968911241, '2023-06-01'),
('2023-03-03', 1, 159, 160, 6195, 245871, 12.622789602602587, '2023-06-01'),
('2023-03-03', 1, 159, 160, 6195, 326932, 7.041368957056376, '2023-06-01'),
('2023-03-03', 1, 159, 160, 6195, 326327, 16.38232596533686, '2023-06-01'),
('2023-03-03', 1, 159, 160, 6195, -1, 58.10058729600203, '2023-06-01'),
('2023-03-04', 1, 159, 160, 6195, 327193, 14.602517106098109, '2023-06-01'),
('2023-03-04', 1, 159, 160, 6195, 245971, 17.887586875935288, '2023-06-01'),
('2023-03-04', 1, 159, 160, 6195, 245871, 8.281101635104049, '2023-06-01'),
('2023-03-04', 1, 159, 160, 6195, 326932, 9.270357152519118, '2023-06-01'),
('2023-03-04', 1, 159, 160, 6195, 326327, 15.363896991592954, '2023-06-01'),
('2023-03-04', 1, 159, 160, 6195, -1, 65.40545976124952, '2023-06-01'),
('2023-03-05', 1, 159, 160, 6195, 327193, 7.320980648861944, '2023-06-01'),
('2023-03-05', 1, 159, 160, 6195, 245971, 9.086051818967366, '2023-06-01'),
('2023-03-05', 1, 159, 160, 6195, 245871, 17.510349952052636, '2023-06-01'),
('2023-03-05', 1, 159, 160, 6195, 326932, 5.97536547886609, '2023-06-01'),
('2023-03-05', 1, 159, 160, 6195, 326327, 18.77533784528875, '2023-06-01'),
('2023-03-05', 1, 159, 160, 6195, -1, 58.66808574403679, '2023-06-01'),
('2023-03-06', 1, 159, 160, 6195, 327193, 6.649498598733093, '2023-06-01'),
('2023-03-06', 1, 159, 160, 6195, 245971, 15.695721502237264, '2023-06-01'),
('2023-03-06', 1, 159, 160, 6195, 245871, 12.543063342449296, '2023-06-01'),
('2023-03-06', 1, 159, 160, 6195, 326932, 19.378459383981266, '2023-06-01'),
('2023-03-06', 1, 159, 160, 6195, 326327, 16.471372703798743, '2023-06-01'),
('2023-03-06', 1, 159, 160, 6195, -1, 70.73811553119967, '2023-06-01'),
('2023-03-07', 1, 159, 160, 6195, 327193, 10.080703190667554, '2023-06-01'),
('2023-03-07', 1, 159, 160, 6195, 245971, 6.028349219918761, '2023-06-01'),
('2023-03-07', 1, 159, 160, 6195, 245871, 16.242519751445847, '2023-06-01'),
('2023-03-07', 1, 159, 160, 6195, 326932, 16.391044972823554, '2023-06-01'),
('2023-03-07', 1, 159, 160, 6195, 326327, 6.357835609187345, '2023-06-01'),
('2023-03-07', 1, 159, 160, 6195, -1, 55.10045274404307, '2023-06-01'),
('2023-03-08', 1, 159, 160, 6195, 327193, 5.650348748180311, '2023-06-01'),
('2023-03-08', 1, 159, 160, 6195, 245971, 14.318041695784679, '2023-06-01'),
('2023-03-08', 1, 159, 160, 6195, 245871, 10.212934418655983, '2023-06-01'),
('2023-03-08', 1, 159, 160, 6195, 326932, 17.548423650247315, '2023-06-01'),
('2023-03-08', 1, 159, 160, 6195, 326327, 10.718310640152183, '2023-06-01'),
('2023-03-08', 1, 159, 160, 6195, -1, 58.448059153020466, '2023-06-01'),
('2023-03-09', 1, 159, 160, 6195, 327193, 11.950079478549938, '2023-06-01'),
('2023-03-09', 1, 159, 160, 6195, 245971, 18.556916650391177, '2023-06-01'),
('2023-03-09', 1, 159, 160, 6195, 245871, 10.434621340660804, '2023-06-01'),
('2023-03-09', 1, 159, 160, 6195, 326932, 6.319146744262913, '2023-06-01'),
('2023-03-09', 1, 159, 160, 6195, 326327, 17.979359227029157, '2023-06-01'),
('2023-03-09', 1, 159, 160, 6195, -1, 65.240123440894, '2023-06-01'),
('2023-03-10', 1, 159, 160, 6195, 327193, 5.939650729043311, '2023-06-01'),
('2023-03-10', 1, 159, 160, 6195, 245971, 6.378694459938506, '2023-06-01'),
('2023-03-10', 1, 159, 160, 6195, 245871, 15.161562806329933, '2023-06-01'),
('2023-03-10', 1, 159, 160, 6195, 326932, 12.077672651858364, '2023-06-01'),
('2023-03-10', 1, 159, 160, 6195, 326327, 12.15843128605744, '2023-06-01'),
('2023-03-10', 1, 159, 160, 6195, -1, 51.71601193322755, '2023-06-01'),
('2023-03-11', 1, 159, 160, 6195, 327193, 13.854077866229611, '2023-06-01'),
('2023-03-11', 1, 159, 160, 6195, 245971, 10.108103317181438, '2023-06-01'),
('2023-03-11', 1, 159, 160, 6195, 245871, 16.51328942215465, '2023-06-01'),
('2023-03-11', 1, 159, 160, 6195, 326932, 8.973193721083122, '2023-06-01'),
('2023-03-11', 1, 159, 160, 6195, 326327, 18.46076406594871, '2023-06-01'),
('2023-03-11', 1, 159, 160, 6195, -1, 67.90942839259753, '2023-06-01'),
('2023-03-12', 1, 159, 160, 6195, 327193, 13.457356086131853, '2023-06-01'),
('2023-03-12', 1, 159, 160, 6195, 245971, 19.51572218815371, '2023-06-01'),
('2023-03-12', 1, 159, 160, 6195, 245871, 19.220851568022486, '2023-06-01'),
('2023-03-12', 1, 159, 160, 6195, 326932, 14.976823685105021, '2023-06-01'),
('2023-03-12', 1, 159, 160, 6195, 326327, 17.568191863485957, '2023-06-01'),
('2023-03-12', 1, 159, 160, 6195, -1, 84.73894539089903, '2023-06-01'),
('2023-03-13', 1, 159, 160, 6195, 327193, 9.053411142084212, '2023-06-01'),
('2023-03-13', 1, 159, 160, 6195, 245971, 15.01067745997129, '2023-06-01'),
('2023-03-13', 1, 159, 160, 6195, 245871, 6.97146243558958, '2023-06-01'),
('2023-03-13', 1, 159, 160, 6195, 326932, 16.370606499090748, '2023-06-01'),
('2023-03-13', 1, 159, 160, 6195, 326327, 18.67523680177655, '2023-06-01'),
('2023-03-13', 1, 159, 160, 6195, -1, 66.08139433851238, '2023-06-01'),
('2023-03-14', 1, 159, 160, 6195, 327193, 15.533002330348065, '2023-06-01'),
('2023-03-14', 1, 159, 160, 6195, 245971, 9.643013076770274, '2023-06-01'),
('2023-03-14', 1, 159, 160, 6195, 245871, 14.865946320531949, '2023-06-01'),
('2023-03-14', 1, 159, 160, 6195, 326932, 19.193210426751786, '2023-06-01'),
('2023-03-14', 1, 159, 160, 6195, 326327, 7.52914589550954, '2023-06-01'),
('2023-03-14', 1, 159, 160, 6195, -1, 66.76431804991162, '2023-06-01'),
('2023-03-15', 1, 159, 160, 6195, 327193, 6.679111212195453, '2023-06-01'),
('2023-03-15', 1, 159, 160, 6195, 245971, 12.538511121663035, '2023-06-01'),
('2023-03-15', 1, 159, 160, 6195, 245871, 6.427771096159762, '2023-06-01'),
('2023-03-15', 1, 159, 160, 6195, 326932, 10.191892432493635, '2023-06-01'),
('2023-03-15', 1, 159, 160, 6195, 326327, 12.141711344682946, '2023-06-01'),
('2023-03-15', 1, 159, 160, 6195, -1, 47.97899720719483, '2023-06-01'),
('2023-03-16', 1, 159, 160, 6195, 327193, 10.75821265351417, '2023-06-01'),
('2023-03-16', 1, 159, 160, 6195, 245971, 12.034817847329084, '2023-06-01'),
('2023-03-16', 1, 159, 160, 6195, 245871, 14.503720830185186, '2023-06-01'),
('2023-03-16', 1, 159, 160, 6195, 326932, 19.259208661203008, '2023-06-01'),
('2023-03-16', 1, 159, 160, 6195, 326327, 18.775727593583493, '2023-06-01'),
('2023-03-16', 1, 159, 160, 6195, -1, 75.33168758581495, '2023-06-01'),
('2023-03-17', 1, 159, 160, 6195, 327193, 12.511161873580942, '2023-06-01'),
('2023-03-17', 1, 159, 160, 6195, 245971, 16.866991257419897, '2023-06-01'),
('2023-03-17', 1, 159, 160, 6195, 245871, 8.392115237021148, '2023-06-01'),
('2023-03-17', 1, 159, 160, 6195, 326932, 9.937407005961166, '2023-06-01'),
('2023-03-17', 1, 159, 160, 6195, 326327, 5.108013076732205, '2023-06-01'),
('2023-03-17', 1, 159, 160, 6195, -1, 52.815688450715356, '2023-06-01'),
('2023-03-18', 1, 159, 160, 6195, 327193, 14.982560769531549, '2023-06-01'),
('2023-03-18', 1, 159, 160, 6195, 245971, 6.3204870248213645, '2023-06-01'),
('2023-03-18', 1, 159, 160, 6195, 245871, 16.280959380754002, '2023-06-01'),
('2023-03-18', 1, 159, 160, 6195, 326932, 7.647418846284702, '2023-06-01'),
('2023-03-18', 1, 159, 160, 6195, 326327, 10.39560644892337, '2023-06-01'),
('2023-03-18', 1, 159, 160, 6195, -1, 55.62703247031499, '2023-06-01'),
('2023-03-19', 1, 159, 160, 6195, 327193, 16.62922468742996, '2023-06-01'),
('2023-03-19', 1, 159, 160, 6195, 245971, 15.734426990498251, '2023-06-01'),
('2023-03-19', 1, 159, 160, 6195, 245871, 14.739140318986477, '2023-06-01'),
('2023-03-19', 1, 159, 160, 6195, 326932, 11.643854818744975, '2023-06-01'),
('2023-03-19', 1, 159, 160, 6195, 326327, 13.131603679302204, '2023-06-01'),
('2023-03-19', 1, 159, 160, 6195, -1, 71.87825049496188, '2023-06-01'),
('2023-03-20', 1, 159, 160, 6195, 327193, 9.31416950250053, '2023-06-01'),
('2023-03-20', 1, 159, 160, 6195, 245971, 14.090699360342086, '2023-06-01'),
('2023-03-20', 1, 159, 160, 6195, 245871, 15.001076225027354, '2023-06-01'),
('2023-03-20', 1, 159, 160, 6195, 326932, 14.878871487061744, '2023-06-01'),
('2023-03-20', 1, 159, 160, 6195, 326327, 16.326527530716984, '2023-06-01'),
('2023-03-20', 1, 159, 160, 6195, -1, 69.6113441056487, '2023-06-01'),
('2023-03-21', 1, 159, 160, 6195, 327193, 13.062621754939395, '2023-06-01'),
('2023-03-21', 1, 159, 160, 6195, 245971, 8.06933863279384, '2023-06-01'),
('2023-03-21', 1, 159, 160, 6195, 245871, 15.668098386455041, '2023-06-01'),
('2023-03-21', 1, 159, 160, 6195, 326932, 13.823661729491517, '2023-06-01'),
('2023-03-21', 1, 159, 160, 6195, 326327, 10.24662733164573, '2023-06-01'),
('2023-03-21', 1, 159, 160, 6195, -1, 60.87034783532553, '2023-06-01'),
('2023-03-22', 1, 159, 160, 6195, 327193, 14.304015543957664, '2023-06-01'),
('2023-03-22', 1, 159, 160, 6195, 245971, 14.060242946771988, '2023-06-01'),
('2023-03-22', 1, 159, 160, 6195, 245871, 10.268369609946, '2023-06-01'),
('2023-03-22', 1, 159, 160, 6195, 326932, 9.996486077123816, '2023-06-01'),
('2023-03-22', 1, 159, 160, 6195, 326327, 5.3117961156373745, '2023-06-01'),
('2023-03-22', 1, 159, 160, 6195, -1, 53.94091029343684, '2023-06-01'),
('2023-03-23', 1, 159, 160, 6195, 327193, 17.460470886568103, '2023-06-01'),
('2023-03-23', 1, 159, 160, 6195, 245971, 13.558507662335936, '2023-06-01'),
('2023-03-23', 1, 159, 160, 6195, 245871, 10.144859369214732, '2023-06-01'),
('2023-03-23', 1, 159, 160, 6195, 326932, 18.707441072688837, '2023-06-01'),
('2023-03-23', 1, 159, 160, 6195, 326327, 16.869145029568358, '2023-06-01'),
('2023-03-23', 1, 159, 160, 6195, -1, 76.74042402037597, '2023-06-01'),
('2023-03-24', 1, 159, 160, 6195, 327193, 19.691781961129966, '2023-06-01'),
('2023-03-24', 1, 159, 160, 6195, 245971, 13.774970939989368, '2023-06-01'),
('2023-03-24', 1, 159, 160, 6195, 245871, 17.637058193921348, '2023-06-01'),
('2023-03-24', 1, 159, 160, 6195, 326932, 16.187612118148735, '2023-06-01'),
('2023-03-24', 1, 159, 160, 6195, 326327, 14.326059173996445, '2023-06-01'),
('2023-03-24', 1, 159, 160, 6195, -1, 81.61748238718586, '2023-06-01'),
('2023-03-25', 1, 159, 160, 6195, 327193, 17.638414108312087, '2023-06-01'),
('2023-03-25', 1, 159, 160, 6195, 245971, 7.793115899091063, '2023-06-01'),
('2023-03-25', 1, 159, 160, 6195, 245871, 16.46545196089663, '2023-06-01'),
('2023-03-25', 1, 159, 160, 6195, 326932, 18.746087939430467, '2023-06-01'),
('2023-03-25', 1, 159, 160, 6195, 326327, 17.254277039201035, '2023-06-01'),
('2023-03-25', 1, 159, 160, 6195, -1, 77.8973469469313, '2023-06-01'),
('2023-03-26', 1, 159, 160, 6195, 327193, 10.032970302619493, '2023-06-01'),
('2023-03-26', 1, 159, 160, 6195, 245971, 6.870761978216656, '2023-06-01'),
('2023-03-26', 1, 159, 160, 6195, 245871, 19.38312653224902, '2023-06-01'),
('2023-03-26', 1, 159, 160, 6195, 326932, 10.95125483568277, '2023-06-01'),
('2023-03-26', 1, 159, 160, 6195, 326327, 16.797881149016632, '2023-06-01'),
('2023-03-26', 1, 159, 160, 6195, -1, 64.03599479778457, '2023-06-01'),
('2023-03-27', 1, 159, 160, 6195, 327193, 8.525082242538527, '2023-06-01'),
('2023-03-27', 1, 159, 160, 6195, 245971, 18.39388367019017, '2023-06-01'),
('2023-03-27', 1, 159, 160, 6195, 245871, 6.997213388746935, '2023-06-01'),
('2023-03-27', 1, 159, 160, 6195, 326932, 10.59904839575596, '2023-06-01'),
('2023-03-27', 1, 159, 160, 6195, 326327, 14.184660379751602, '2023-06-01'),
('2023-03-27', 1, 159, 160, 6195, -1, 58.6998880769832, '2023-06-01'),
('2023-03-28', 1, 159, 160, 6195, 327193, 18.77240668101429, '2023-06-01'),
('2023-03-28', 1, 159, 160, 6195, 245971, 5.491786864350478, '2023-06-01'),
('2023-03-28', 1, 159, 160, 6195, 245871, 7.4523162786357044, '2023-06-01'),
('2023-03-28', 1, 159, 160, 6195, 326932, 13.302431422699309, '2023-06-01'),
('2023-03-28', 1, 159, 160, 6195, 326327, 14.840914472154894, '2023-06-01'),
('2023-03-28', 1, 159, 160, 6195, -1, 59.85985571885467, '2023-06-01'),
('2023-03-29', 1, 159, 160, 6195, 327193, 15.921845446145072, '2023-06-01'),
('2023-03-29', 1, 159, 160, 6195, 245971, 15.24539706585221, '2023-06-01'),
('2023-03-29', 1, 159, 160, 6195, 245871, 12.74456797952274, '2023-06-01'),
('2023-03-29', 1, 159, 160, 6195, 326932, 7.654161140328037, '2023-06-01'),
('2023-03-29', 1, 159, 160, 6195, 326327, 14.14386361028152, '2023-06-01'),
('2023-03-29', 1, 159, 160, 6195, -1, 65.70983524212957, '2023-06-01'),
('2023-03-30', 1, 159, 160, 6195, 327193, 6.543623999109219, '2023-06-01'),
('2023-03-30', 1, 159, 160, 6195, 245971, 15.191730552183563, '2023-06-01'),
('2023-03-30', 1, 159, 160, 6195, 245871, 11.922943239732955, '2023-06-01'),
('2023-03-30', 1, 159, 160, 6195, 326932, 11.084566608911857, '2023-06-01'),
('2023-03-30', 1, 159, 160, 6195, 326327, 16.07271807344174, '2023-06-01'),
('2023-03-30', 1, 159, 160, 6195, -1, 60.81558247337933, '2023-06-01'),
('2023-03-31', 1, 159, 160, 6195, 327193, 15.737799427453204, '2023-06-01'),
('2023-03-31', 1, 159, 160, 6195, 245971, 11.70340544854377, '2023-06-01'),
('2023-03-31', 1, 159, 160, 6195, 245871, 11.278927765148623, '2023-06-01'),
('2023-03-31', 1, 159, 160, 6195, 326932, 15.084393088314423, '2023-06-01'),
('2023-03-31', 1, 159, 160, 6195, 326327, 11.57137398530504, '2023-06-01'),
('2023-03-31', 1, 159, 160, 6195, -1, 65.37589971476505, '2023-06-01'),
('2023-04-01', 1, 159, 160, 6195, 327193, 14.188659609182665, '2023-06-01'),
('2023-04-01', 1, 159, 160, 6195, 245971, 16.037516566808833, '2023-06-01'),
('2023-04-01', 1, 159, 160, 6195, 245871, 12.920674518672886, '2023-06-01'),
('2023-04-01', 1, 159, 160, 6195, 326932, 18.147430922527043, '2023-06-01'),
('2023-04-01', 1, 159, 160, 6195, 326327, 19.203954666225926, '2023-06-01'),
('2023-04-01', 1, 159, 160, 6195, -1, 80.49823628341736, '2023-06-01'),
('2023-04-02', 1, 159, 160, 6195, 327193, 15.039545922288623, '2023-06-01'),
('2023-04-02', 1, 159, 160, 6195, 245971, 10.766326756151082, '2023-06-01'),
('2023-04-02', 1, 159, 160, 6195, 245871, 18.177838077817476, '2023-06-01'),
('2023-04-02', 1, 159, 160, 6195, 326932, 8.079689038482918, '2023-06-01'),
('2023-04-02', 1, 159, 160, 6195, 326327, 14.994876132264704, '2023-06-01'),
('2023-04-02', 1, 159, 160, 6195, -1, 67.0582759270048, '2023-06-01'),
('2023-04-03', 1, 159, 160, 6195, 327193, 16.69453444886875, '2023-06-01'),
('2023-04-03', 1, 159, 160, 6195, 245971, 10.204017352790107, '2023-06-01'),
('2023-04-03', 1, 159, 160, 6195, 245871, 10.132882930731256, '2023-06-01'),
('2023-04-03', 1, 159, 160, 6195, 326932, 8.994798773426005, '2023-06-01'),
('2023-04-03', 1, 159, 160, 6195, 326327, 10.237024894543172, '2023-06-01'),
('2023-04-03', 1, 159, 160, 6195, -1, 56.26325840035929, '2023-06-01'),
('2023-04-04', 1, 159, 160, 6195, 327193, 10.370679838819587, '2023-06-01'),
('2023-04-04', 1, 159, 160, 6195, 245971, 16.46966247930817, '2023-06-01'),
('2023-04-04', 1, 159, 160, 6195, 245871, 5.392604681235975, '2023-06-01'),
('2023-04-04', 1, 159, 160, 6195, 326932, 16.030910715475624, '2023-06-01'),
('2023-04-04', 1, 159, 160, 6195, 326327, 14.026906956371413, '2023-06-01'),
('2023-04-04', 1, 159, 160, 6195, -1, 62.29076467121077, '2023-06-01'),
('2023-04-05', 1, 159, 160, 6195, 327193, 10.425578524527669, '2023-06-01'),
('2023-04-05', 1, 159, 160, 6195, 245971, 14.312371220694141, '2023-06-01'),
('2023-04-05', 1, 159, 160, 6195, 245871, 11.902557429278957, '2023-06-01'),
('2023-04-05', 1, 159, 160, 6195, 326932, 11.836328769885675, '2023-06-01'),
('2023-04-05', 1, 159, 160, 6195, 326327, 13.589575818304645, '2023-06-01'),
('2023-04-05', 1, 159, 160, 6195, -1, 62.06641176269109, '2023-06-01'),
('2023-04-06', 1, 159, 160, 6195, 327193, 17.6077712622867, '2023-06-01'),
('2023-04-06', 1, 159, 160, 6195, 245971, 11.509617641881922, '2023-06-01'),
('2023-04-06', 1, 159, 160, 6195, 245871, 13.7756787659341, '2023-06-01'),
('2023-04-06', 1, 159, 160, 6195, 326932, 19.525202423806867, '2023-06-01'),
('2023-04-06', 1, 159, 160, 6195, 326327, 13.415705212333137, '2023-06-01'),
('2023-04-06', 1, 159, 160, 6195, -1, 75.83397530624273, '2023-06-01'),
('2023-04-07', 1, 159, 160, 6195, 327193, 15.596557305127844, '2023-06-01'),
('2023-04-07', 1, 159, 160, 6195, 245971, 10.540615940190072, '2023-06-01'),
('2023-04-07', 1, 159, 160, 6195, 245871, 17.460924560011364, '2023-06-01'),
('2023-04-07', 1, 159, 160, 6195, 326932, 6.193079734509185, '2023-06-01'),
('2023-04-07', 1, 159, 160, 6195, 326327, 7.120891571983654, '2023-06-01'),
('2023-04-07', 1, 159, 160, 6195, -1, 56.91206911182212, '2023-06-01'),
('2023-04-08', 1, 159, 160, 6195, 327193, 15.147951723583263, '2023-06-01'),
('2023-04-08', 1, 159, 160, 6195, 245971, 18.873877572371754, '2023-06-01'),
('2023-04-08', 1, 159, 160, 6195, 245871, 15.732372849644289, '2023-06-01'),
('2023-04-08', 1, 159, 160, 6195, 326932, 18.559893570089585, '2023-06-01'),
('2023-04-08', 1, 159, 160, 6195, 326327, 15.538188056304227, '2023-06-01'),
('2023-04-08', 1, 159, 160, 6195, -1, 83.85228377199311, '2023-06-01'),
('2023-04-09', 1, 159, 160, 6195, 327193, 7.360197534407701, '2023-06-01'),
('2023-04-09', 1, 159, 160, 6195, 245971, 10.69541147685206, '2023-06-01'),
('2023-04-09', 1, 159, 160, 6195, 245871, 13.569060261119155, '2023-06-01'),
('2023-04-09', 1, 159, 160, 6195, 326932, 11.68759383342833, '2023-06-01'),
('2023-04-09', 1, 159, 160, 6195, 326327, 12.747760249770579, '2023-06-01'),
('2023-04-09', 1, 159, 160, 6195, -1, 56.060023355577826, '2023-06-01'),
('2023-04-10', 1, 159, 160, 6195, 327193, 15.283714399943419, '2023-06-01'),
('2023-04-10', 1, 159, 160, 6195, 245971, 7.671853899915719, '2023-06-01'),
('2023-04-10', 1, 159, 160, 6195, 245871, 17.728138063574683, '2023-06-01'),
('2023-04-10', 1, 159, 160, 6195, 326932, 7.898312130966198, '2023-06-01'),
('2023-04-10', 1, 159, 160, 6195, 326327, 16.892145543818646, '2023-06-01'),
('2023-04-10', 1, 159, 160, 6195, -1, 65.47416403821866, '2023-06-01'),
('2023-04-11', 1, 159, 160, 6195, 327193, 17.063735493290856, '2023-06-01'),
('2023-04-11', 1, 159, 160, 6195, 245971, 15.996745687537613, '2023-06-01'),
('2023-04-11', 1, 159, 160, 6195, 245871, 15.783003749067118, '2023-06-01'),
('2023-04-11', 1, 159, 160, 6195, 326932, 17.257158891535045, '2023-06-01'),
('2023-04-11', 1, 159, 160, 6195, 326327, 15.876877255983096, '2023-06-01'),
('2023-04-11', 1, 159, 160, 6195, -1, 81.97752107741374, '2023-06-01'),
('2023-04-12', 1, 159, 160, 6195, 327193, 6.771861720038299, '2023-06-01'),
('2023-04-12', 1, 159, 160, 6195, 245971, 10.064181959429554, '2023-06-01'),
('2023-04-12', 1, 159, 160, 6195, 245871, 10.106482753230095, '2023-06-01'),
('2023-04-12', 1, 159, 160, 6195, 326932, 10.21140942552918, '2023-06-01'),
('2023-04-12', 1, 159, 160, 6195, 326327, 13.434430440364823, '2023-06-01'),
('2023-04-12', 1, 159, 160, 6195, -1, 50.58836629859195, '2023-06-01'),
('2023-04-13', 1, 159, 160, 6195, 327193, 11.719789224005794, '2023-06-01'),
('2023-04-13', 1, 159, 160, 6195, 245971, 14.427817729500704, '2023-06-01'),
('2023-04-13', 1, 159, 160, 6195, 245871, 17.406013309904576, '2023-06-01'),
('2023-04-13', 1, 159, 160, 6195, 326932, 15.717831722872877, '2023-06-01'),
('2023-04-13', 1, 159, 160, 6195, 326327, 13.493903090720316, '2023-06-01'),
('2023-04-13', 1, 159, 160, 6195, -1, 72.76535507700427, '2023-06-01'),
('2023-04-14', 1, 159, 160, 6195, 327193, 16.567406523160876, '2023-06-01'),
('2023-04-14', 1, 159, 160, 6195, 245971, 11.796585430990447, '2023-06-01'),
('2023-04-14', 1, 159, 160, 6195, 245871, 9.20075770426551, '2023-06-01'),
('2023-04-14', 1, 159, 160, 6195, 326932, 10.317739522743814, '2023-06-01'),
('2023-04-14', 1, 159, 160, 6195, 326327, 11.554300597769831, '2023-06-01'),
('2023-04-14', 1, 159, 160, 6195, -1, 59.436789778930475, '2023-06-01'),
('2023-04-15', 1, 159, 160, 6195, 327193, 8.77382531237868, '2023-06-01'),
('2023-04-15', 1, 159, 160, 6195, 245971, 9.576856732744538, '2023-06-01'),
('2023-04-15', 1, 159, 160, 6195, 245871, 18.39101809859484, '2023-06-01'),
('2023-04-15', 1, 159, 160, 6195, 326932, 11.493933740960427, '2023-06-01'),
('2023-04-15', 1, 159, 160, 6195, 326327, 18.09373452182507, '2023-06-01'),
('2023-04-15', 1, 159, 160, 6195, -1, 66.32936840650356, '2023-06-01'),
