INSERT INTO `lucky_cooperation`.`t_alg_new_demand_plan` (`wh_dept_id`, `goods_id`, `predict_date`, `pred_shop_consume`, `pred_shop_order`, `pred_wh_consume`, `pred_wh_cg`, `update_time`) VALUES 
(326932, 83207, '2023-05-29', 167816, 200, 261637, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-05-29', 262711, 200, 244440, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-05-29', 106674, 200, 186903, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-05-30', 222209, 200, 293072, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-05-30', 263627, 200, 179463, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-05-30', 189300, 200, 104804, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-05-30', 183334, 200, 208155, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-05-30', 232525, 200, 233782, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-05-30', 282345, 200, 213651, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-05-31', 221813, 200, 188598, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-05-31', 124066, 200, 274207, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-05-31', 100119, 200, 200995, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-05-31', 138440, 200, 100580, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-05-31', 284844, 200, 161341, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-05-31', 285308, 200, 117758, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-06-01', 258065, 200, 235566, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-06-01', 249904, 200, 106566, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-06-01', 273667, 200, 249061, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-06-01', 233894, 200, 293290, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-06-01', 181848, 200, 267514, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-06-01', 271194, 200, 149362, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-06-02', 224362, 200, 188616, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-06-02', 235735, 200, 215203, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-06-02', 296975, 200, 247158, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-06-02', 208756, 200, 236561, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-06-02', 108514, 200, 261740, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-06-02', 178323, 200, 274071, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-06-03', 231883, 200, 155353, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-06-03', 163335, 200, 137561, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-06-03', 146338, 200, 151453, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-06-03', 181803, 200, 137597, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-06-03', 250510, 200, 265137, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-06-03', 211469, 200, 101590, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-06-04', 162162, 200, 136140, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-06-04', 273056, 200, 147057, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-06-04', 164715, 200, 170825, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-06-04', 132039, 200, 238460, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-06-04', 207862, 200, 212245, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-06-04', 146508, 200, 287309, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-06-05', 120329, 200, 107239, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-06-05', 249984, 200, 241245, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-06-05', 160030, 200, 289650, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-06-05', 171717, 200, 251615, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-06-05', 292701, 200, 159458, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-06-05', 125826, 200, 191868, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-06-06', 172657, 200, 235193, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-06-06', 279797, 200, 153256, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-06-06', 149018, 200, 237513, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-06-06', 197400, 200, 261098, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-06-06', 269220, 200, 269165, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-06-06', 224809, 200, 115319, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-06-07', 249811, 200, 179179, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-06-07', 297263, 200, 173253, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-06-07', 127539, 200, 293279, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-06-07', 186034, 200, 138348, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-06-07', 264248, 200, 224392, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-06-07', 289384, 200, 115683, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-06-08', 278377, 200, 205653, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-06-08', 232518, 200, 276278, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-06-08', 272616, 200, 192467, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-06-08', 280674, 200, 299980, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-06-08', 291681, 200, 217793, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-06-08', 181401, 200, 120711, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-06-09', 236452, 200, 114830, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-06-09', 233233, 200, 134476, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-06-09', 274620, 200, 157681, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-06-09', 157079, 200, 122276, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-06-09', 107059, 200, 107128, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-06-09', 149630, 200, 105732, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-06-10', 101597, 200, 291563, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-06-10', 149698, 200, 130693, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-06-10', 210985, 200, 114401, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-06-10', 198103, 200, 102185, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-06-10', 136589, 200, 203007, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-06-10', 299935, 200, 108425, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-06-11', 140664, 200, 170351, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-06-11', 210690, 200, 165524, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-06-11', 161291, 200, 235586, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-06-11', 109252, 200, 158127, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-06-11', 151591, 200, 189769, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-06-11', 160307, 200, 272513, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-06-12', 240211, 200, 116330, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-06-12', 141094, 200, 160538, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-06-12', 226358, 200, 299263, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-06-12', 260999, 200, 219684, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-06-12', 220073, 200, 185724, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-06-12', 167037, 200, 152872, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-06-13', 158820, 200, 117591, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-06-13', 162478, 200, 230129, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-06-13', 257460, 200, 275212, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-06-13', 291503, 200, 102920, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-06-13', 232558, 200, 233344, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-06-13', 289456, 200, 258416, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-06-14', 148112, 200, 135457, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-06-14', 204690, 200, 261530, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-06-14', 188510, 200, 102475, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-06-14', 118414, 200, 182994, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-06-14', 266585, 200, 287414, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-06-14', 279740, 200, 262609, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-06-15', 264272, 200, 243722, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-06-15', 147316, 200, 136334, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-06-15', 117612, 200, 207663, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-06-15', 127873, 200, 186419, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-06-15', 245800, 200, 112957, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-06-15', 173450, 200, 145638, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-06-16', 237867, 200, 187325, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-06-16', 180401, 200, 232477, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-06-16', 199466, 200, 240217, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-06-16', 156879, 200, 199741, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-06-16', 128978, 200, 258682, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-06-16', 106175, 200, 220791, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-06-17', 183328, 200, 160145, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-06-17', 273546, 200, 204338, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-06-17', 205582, 200, 144624, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-06-17', 187345, 200, 154891, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-06-17', 175409, 200, 230062, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-06-17', 249061, 200, 229528, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-06-18', 291203, 200, 237284, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-06-18', 257387, 200, 195486, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-06-18', 182418, 200, 125396, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-06-18', 190315, 200, 118506, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-06-18', 272138, 200, 197790, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-06-18', 100749, 200, 266036, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-06-19', 161915, 200, 104555, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-06-19', 283761, 200, 151371, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-06-19', 194055, 200, 167802, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-06-19', 224292, 200, 148901, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-06-19', 118828, 200, 231716, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-06-19', 215317, 200, 257681, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-06-20', 225841, 200, 235922, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-06-20', 147237, 200, 254178, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-06-20', 163051, 200, 153186, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-06-20', 125096, 200, 266301, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-06-20', 236601, 200, 169943, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-06-20', 107649, 200, 194222, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-06-21', 143878, 200, 117785, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-06-21', 198013, 200, 293826, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-06-21', 274841, 200, 133345, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-06-21', 245669, 200, 178975, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-06-21', 118272, 200, 217700, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-06-21', 120220, 200, 251998, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-06-22', 234311, 200, 291359, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-06-22', 187402, 200, 184980, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-06-22', 230849, 200, 161103, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-06-22', 110899, 200, 173426, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-06-22', 155262, 200, 269727, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-06-22', 178682, 200, 175455, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-06-23', 176592, 200, 137774, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-06-23', 104041, 200, 186044, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-06-23', 166835, 200, 197843, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-06-23', 253860, 200, 136888, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-06-23', 287117, 200, 138704, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-06-23', 128739, 200, 205626, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-06-24', 273533, 200, 125176, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-06-24', 175739, 200, 103520, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-06-24', 299813, 200, 277564, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-06-24', 270207, 200, 293895, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-06-24', 124800, 200, 121349, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-06-24', 259749, 200, 286647, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-06-25', 290135, 200, 246900, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-06-25', 155280, 200, 273942, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-06-25', 108602, 200, 110369, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-06-25', 282018, 200, 169635, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-06-25', 163352, 200, 257391, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-06-25', 174733, 200, 121679, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-06-26', 250421, 200, 262731, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-06-26', 180573, 200, 138355, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-06-26', 178364, 200, 251335, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-06-26', 219406, 200, 276630, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-06-26', 187301, 200, 296420, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-06-26', 254627, 200, 220532, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-06-27', 297158, 200, 177478, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-06-27', 198076, 200, 283813, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-06-27', 275167, 200, 256011, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-06-27', 208002, 200, 164815, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-06-27', 160406, 200, 268836, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-06-27', 288785, 200, 142053, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-06-28', 260208, 200, 244123, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-06-28', 115970, 200, 193349, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-06-28', 128829, 200, 122551, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-06-28', 289967, 200, 245201, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-06-28', 262400, 200, 183550, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-06-28', 288114, 200, 259264, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-06-29', 156689, 200, 123518, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-06-29', 289059, 200, 177621, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-06-29', 102884, 200, 228433, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-06-29', 182130, 200, 151038, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-06-29', 112426, 200, 177533, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-06-29', 208638, 200, 224970, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-06-30', 176591, 200, 112054, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-06-30', 127862, 200, 193995, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-06-30', 156176, 200, 239202, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-06-30', 148170, 200, 202707, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-06-30', 271890, 200, 109320, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-06-30', 156423, 200, 119637, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-07-01', 288175, 200, 197339, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-07-01', 137395, 200, 279233, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-07-01', 238157, 200, 239302, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-07-01', 285626, 200, 101833, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-07-01', 137047, 200, 226038, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-07-01', 257829, 200, 200000, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-07-02', 143563, 200, 200341, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-07-02', 198372, 200, 175957, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-07-02', 211452, 200, 146838, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-07-02', 175971, 200, 285647, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-07-02', 122268, 200, 265494, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-07-02', 106721, 200, 221072, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-07-03', 287394, 200, 220744, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-07-03', 104515, 200, 135935, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-07-03', 172895, 200, 112712, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-07-03', 235348, 200, 209831, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-07-03', 210214, 200, 127670, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-07-03', 236349, 200, 170603, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-07-04', 250925, 200, 285724, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-07-04', 137713, 200, 167405, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-07-04', 276827, 200, 127279, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-07-04', 211241, 200, 257174, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-07-04', 121661, 200, 172788, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-07-04', 247127, 200, 126201, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-07-05', 254376, 200, 171413, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-07-05', 208450, 200, 210161, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-07-05', 119015, 200, 143216, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-07-05', 229331, 200, 263014, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-07-05', 147183, 200, 224551, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-07-05', 106808, 200, 242021, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-07-06', 233987, 200, 111556, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-07-06', 261653, 200, 165556, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-07-06', 144937, 200, 194305, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-07-06', 196644, 200, 260071, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-07-06', 137574, 200, 102589, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-07-06', 276181, 200, 100085, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-07-07', 111403, 200, 194017, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-07-07', 150242, 200, 271137, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-07-07', 145951, 200, 183505, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-07-07', 121611, 200, 120547, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-07-07', 222862, 200, 168330, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-07-07', 205526, 200, 220688, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-07-08', 255484, 200, 187721, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-07-08', 178627, 200, 266440, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-07-08', 125286, 200, 225625, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-07-08', 273105, 200, 211889, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-07-08', 299104, 200, 223179, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-07-08', 245549, 200, 134017, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-07-09', 144369, 200, 296531, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-07-09', 145565, 200, 289613, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-07-09', 158221, 200, 225844, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-07-09', 251040, 200, 255897, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-07-09', 172917, 200, 163930, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-07-09', 182528, 200, 273701, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-07-10', 124816, 200, 203757, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-07-10', 149616, 200, 230628, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-07-10', 205588, 200, 123798, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-07-10', 207491, 200, 203280, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-07-10', 240194, 200, 194243, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-07-10', 182506, 200, 274303, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-07-11', 296456, 200, 247702, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-07-11', 122415, 200, 172518, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-07-11', 156778, 200, 199688, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-07-11', 196502, 200, 258330, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-07-11', 213821, 200, 215066, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-07-11', 139182, 200, 181091, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-07-12', 248995, 200, 288522, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-07-12', 242117, 200, 262364, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-07-12', 289156, 200, 287375, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-07-12', 177459, 200, 107416, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-07-12', 155388, 200, 267711, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-07-12', 129846, 200, 145235, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-07-13', 144887, 200, 166041, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-07-13', 196802, 200, 107308, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-07-13', 235100, 200, 240007, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-07-13', 186915, 200, 127601, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-07-13', 111603, 200, 250082, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-07-13', 141492, 200, 158075, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-07-14', 275695, 200, 150010, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-07-14', 132551, 200, 181896, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-07-14', 135536, 200, 252442, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-07-14', 217769, 200, 232584, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-07-14', 248295, 200, 297063, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-07-14', 257244, 200, 230559, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-07-15', 281812, 200, 271208, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-07-15', 288094, 200, 164494, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-07-15', 186475, 200, 131124, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-07-15', 269771, 200, 196148, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-07-15', 215646, 200, 227979, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-07-15', 204658, 200, 179244, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-07-16', 226101, 200, 169490, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-07-16', 153592, 200, 189779, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-07-16', 112759, 200, 270343, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-07-16', 152554, 200, 127947, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-07-16', 294841, 200, 281179, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-07-16', 177716, 200, 226231, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-07-17', 298894, 200, 103937, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-07-17', 296682, 200, 220751, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-07-17', 212515, 200, 201610, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-07-17', 158688, 200, 121551, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-07-17', 285685, 200, 227818, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-07-17', 257345, 200, 133406, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-07-18', 253646, 200, 135980, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-07-18', 204223, 200, 118959, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-07-18', 294565, 200, 249348, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-07-18', 188386, 200, 256656, 400, '2023-08-28 15:56:37'),
