INSERT INTO `lucky_cooperation`.`t_actuality_cup_total_day` (`year`, `record_date`, `wh_dept_id`, `type`, `cup_amount`, `create_user`, `create_time`, `update_user`, `update_time`) VALUES 
('2023', '2023-10-02', '327193', 20, 15.634945989723766, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-03', '327193', 20, 19.766734519164288, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-04', '327193', 20, 14.512408285044764, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-05', '327193', 20, 17.51546377772111, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-06', '327193', 20, 8.992676603711036, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-07', '327193', 20, 12.71950245966609, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-08', '327193', 20, 15.999417626713404, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-09', '327193', 20, 11.316353000356024, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-10', '327193', 20, 15.402359036699684, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-11', '327193', 20, 7.7262446990503735, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-12', '327193', 20, 5.393568845997026, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-13', '327193', 20, 15.466678774901515, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-14', '327193', 20, 16.317347996300168, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-15', '327193', 20, 7.933921193722506, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-16', '327193', 20, 11.334383766161746, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-17', '327193', 20, 12.55370412700442, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-18', '327193', 20, 8.945285897709113, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-19', '327193', 20, 18.853402876953446, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-20', '327193', 20, 5.226516140450579, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-21', '327193', 20, 11.044214816714106, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-22', '327193', 20, 11.068900321784506, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-23', '327193', 20, 18.637227221583974, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-24', '327193', 20, 14.789687717088992, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-25', '327193', 20, 18.641189685111094, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-26', '327193', 20, 11.67808762025092, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-27', '327193', 20, 8.773806666249465, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-28', '327193', 20, 9.28188642173508, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-29', '327193', 20, 12.398530876190119, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-30', '327193', 20, 6.380008020485883, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-31', '327193', 20, 13.11097310466143, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-01', '327193', 20, 10.892911720424534, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-02', '327193', 20, 5.564230096636712, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-03', '327193', 20, 9.679275237039782, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-04', '327193', 20, 13.840986208520622, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-05', '327193', 20, 5.072376816320732, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-06', '327193', 20, 5.340644299231096, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-25', '245971', 20, 7.785511865326215, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-26', '245971', 20, 13.988386313842424, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-27', '245971', 20, 11.385235299147745, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-28', '245971', 20, 9.683881441193584, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-29', '245971', 20, 19.30253080024937, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-30', '245971', 20, 18.323375939884535, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-01', '245971', 20, 17.366816778425886, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-02', '245971', 20, 9.927841695131264, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-03', '245971', 20, 7.60077669371729, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-04', '245971', 20, 16.324111231362863, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-05', '245971', 20, 5.6845931063641695, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-06', '245971', 20, 8.152192739214495, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-07', '245971', 20, 6.16424950334526, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-08', '245971', 20, 17.271137977749436, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-09', '245971', 20, 19.34050980572956, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-10', '245971', 20, 14.496449405649036, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-11', '245971', 20, 7.1868355922721, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-12', '245971', 20, 18.282417365771416, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-13', '245971', 20, 16.635557526482167, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-14', '245971', 20, 19.70228953445535, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-15', '245971', 20, 5.791059112919176, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-16', '245971', 20, 7.9449109790538275, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-17', '245971', 20, 11.429628791164461, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-18', '245971', 20, 17.22023740595793, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-19', '245971', 20, 6.808109036589123, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-20', '245971', 20, 7.932455018711453, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-21', '245971', 20, 11.117751048355753, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-22', '245971', 20, 11.127733185163674, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-23', '245971', 20, 18.0193826301602, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-24', '245971', 20, 10.885317420087551, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-25', '245971', 20, 17.374722037652045, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-26', '245971', 20, 18.363957523999588, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-27', '245971', 20, 16.456909204100093, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-28', '245971', 20, 11.503288688259389, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-29', '245971', 20, 8.880885419675355, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-30', '245971', 20, 12.632094811505446, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-31', '245971', 20, 8.639853902765896, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-01', '245971', 20, 5.4873483636237195, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-02', '245971', 20, 11.93253600899607, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-03', '245971', 20, 14.45517590806899, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-04', '245971', 20, 5.5662977963171905, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-05', '245971', 20, 11.332338580028777, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-06', '245971', 20, 19.43800311656375, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-25', '245871', 20, 13.444861409760604, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-26', '245871', 20, 17.713345874417243, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-27', '245871', 20, 8.271416021968179, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-28', '245871', 20, 13.761509859174648, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-29', '245871', 20, 9.479018590866417, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-30', '245871', 20, 10.895248184872145, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-01', '245871', 20, 14.855396962090714, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-02', '245871', 20, 8.891528172136978, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-03', '245871', 20, 13.656937631470113, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-04', '245871', 20, 10.550022495167209, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-05', '245871', 20, 7.646294408823074, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-06', '245871', 20, 8.460897923427922, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-07', '245871', 20, 13.539967335389072, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-08', '245871', 20, 13.397353887429043, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-09', '245871', 20, 14.108698931594862, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-10', '245871', 20, 6.161950882429606, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-11', '245871', 20, 11.597134548364181, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-12', '245871', 20, 6.139504654865123, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-13', '245871', 20, 16.85797200649714, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-14', '245871', 20, 6.295538879606523, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-15', '245871', 20, 19.811740735266213, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-16', '245871', 20, 13.934637174976856, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-17', '245871', 20, 14.44537509193888, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-18', '245871', 20, 10.970346253816365, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-19', '245871', 20, 5.402930776409404, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-20', '245871', 20, 10.213734903244067, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-21', '245871', 20, 5.081369255521192, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-22', '245871', 20, 15.871877724789504, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-23', '245871', 20, 8.028419125290544, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-24', '245871', 20, 8.973998843822944, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-25', '245871', 20, 14.429928299203212, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-26', '245871', 20, 13.327206790868559, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-27', '245871', 20, 18.38830704522929, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-28', '245871', 20, 11.912844755098604, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-29', '245871', 20, 9.816086536662231, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-30', '245871', 20, 8.144950456390056, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-31', '245871', 20, 9.082845651617205, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-01', '245871', 20, 17.675337336211037, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-02', '245871', 20, 15.987861067327383, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-03', '245871', 20, 18.716716743855272, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-04', '245871', 20, 14.232583826587273, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-05', '245871', 20, 17.063694872517065, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-06', '245871', 20, 19.947686949065506, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-25', '326932', 20, 13.789263080763115, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-26', '326932', 20, 9.580725868997064, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-27', '326932', 20, 5.84816406202549, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-28', '326932', 20, 10.580584279262387, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-29', '326932', 20, 15.465006392754347, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-30', '326932', 20, 9.423840316338126, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-01', '326932', 20, 9.443511674904958, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-02', '326932', 20, 17.301681905424957, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-03', '326932', 20, 12.080415181268577, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-04', '326932', 20, 5.335110729279249, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-05', '326932', 20, 19.28686402700818, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-06', '326932', 20, 16.236473433873392, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-07', '326932', 20, 6.387683978474758, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-08', '326932', 20, 12.217032445499374, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-09', '326932', 20, 18.406605495850215, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-10', '326932', 20, 8.779355155255663, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-11', '326932', 20, 18.201468214857623, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-12', '326932', 20, 15.852737291769747, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-13', '326932', 20, 11.496270014519048, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-14', '326932', 20, 19.893373573985038, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-15', '326932', 20, 16.44736778590887, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-16', '326932', 20, 11.943299869348621, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-17', '326932', 20, 17.64873035396413, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-18', '326932', 20, 9.185085571258718, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-19', '326932', 20, 15.851231121337959, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-20', '326932', 20, 16.94553228560276, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-21', '326932', 20, 12.213826895168834, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-22', '326932', 20, 18.491742325807127, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-23', '326932', 20, 16.12866116329621, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-24', '326932', 20, 13.82775632524527, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-25', '326932', 20, 8.037698814366223, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-26', '326932', 20, 18.198661809697803, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-27', '326932', 20, 14.63396419130295, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-28', '326932', 20, 14.446765556816555, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-29', '326932', 20, 12.106436986069912, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-30', '326932', 20, 12.016662569952608, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-31', '326932', 20, 10.850157074886512, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-01', '326932', 20, 6.836010563718323, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-02', '326932', 20, 11.058999115716597, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-03', '326932', 20, 13.645620205326322, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-04', '326932', 20, 6.427122864139628, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-05', '326932', 20, 6.587769856646375, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-06', '326932', 20, 7.035626260062038, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-25', '326327', 20, 13.545597417050743, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-26', '326327', 20, 5.743985314512117, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-27', '326327', 20, 12.675470779514248, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-28', '326327', 20, 16.67446200139965, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-29', '326327', 20, 14.008176180378728, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-30', '326327', 20, 16.894306907396427, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-01', '326327', 20, 12.872772459891387, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-02', '326327', 20, 11.749932411989121, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-03', '326327', 20, 6.187771597131213, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-04', '326327', 20, 11.869468597240513, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-05', '326327', 20, 13.871697275853046, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-06', '326327', 20, 18.835059505799677, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-07', '326327', 20, 13.43016277251152, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-08', '326327', 20, 11.441730860270468, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-09', '326327', 20, 18.47585511266344, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-10', '326327', 20, 9.590623669768032, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-11', '326327', 20, 17.258789612120044, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-12', '326327', 20, 19.42537146929538, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-13', '326327', 20, 6.375744976980004, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-14', '326327', 20, 11.942898612445653, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-15', '326327', 20, 12.648243865119502, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-16', '326327', 20, 19.400921415495795, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-17', '326327', 20, 5.250620971645773, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-18', '326327', 20, 12.475048860489942, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-19', '326327', 20, 19.302900846563297, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-20', '326327', 20, 5.266217434078494, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-21', '326327', 20, 11.748223384969226, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-22', '326327', 20, 16.978776463913817, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-23', '326327', 20, 6.989205073732545, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-24', '326327', 20, 12.855048107606704, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-25', '326327', 20, 9.427926371085821, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-26', '326327', 20, 18.725339093469685, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-27', '326327', 20, 19.537438709521375, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-28', '326327', 20, 10.291986642477976, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-29', '326327', 20, 15.525875623643879, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-30', '326327', 20, 13.864998134272371, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-31', '326327', 20, 12.9053872669569, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-01', '326327', 20, 10.850312282206747, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-02', '326327', 20, 12.22441925523497, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-03', '326327', 20, 18.859508051971893, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-04', '326327', 20, 18.830873047553766, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-05', '326327', 20, 12.557207589836814, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-06', '326327', 20, 11.598732241657697, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-25', '-1', 20, 12.673357073088674, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-26', '-1', 20, 17.006381754605584, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-27', '-1', 20, 14.925828329015351, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-28', '-1', 20, 15.409154938349749, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-29', '-1', 20, 11.740400959865026, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-30', '-1', 20, 12.421169972560293, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-01', '-1', 20, 6.0575172142802085, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-02', '-1', 20, 13.72220551704134, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-03', '-1', 20, 6.914256715907419, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-04', '-1', 20, 16.666733734221587, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-05', '-1', 20, 5.935508868370035, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-06', '-1', 20, 6.219777527742598, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-07', '-1', 20, 9.836805552725318, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-08', '-1', 20, 13.501320104876022, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-09', '-1', 20, 12.2738429175439, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-10', '-1', 20, 16.05739281153941, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-11', '-1', 20, 14.607810752574448, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-12', '-1', 20, 14.634238641604517, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-13', '-1', 20, 15.904431382841238, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-14', '-1', 20, 6.095252142187853, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-15', '-1', 20, 8.79197485130914, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-16', '-1', 20, 7.145940377371964, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-17', '-1', 20, 6.5880670053351755, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-18', '-1', 20, 5.526866650168618, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-19', '-1', 20, 6.617691035901473, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-20', '-1', 20, 17.445916825208283, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-21', '-1', 20, 10.107115562931995, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-22', '-1', 20, 19.192133035671006, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-23', '-1', 20, 15.530520793641532, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-24', '-1', 20, 14.297270935950241, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-25', '-1', 20, 17.075643213948727, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-26', '-1', 20, 7.790276507541674, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-27', '-1', 20, 10.75929683869229, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-28', '-1', 20, 14.283311857359166, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-29', '-1', 20, 8.775770536141666, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-30', '-1', 20, 8.329067088914773, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-31', '-1', 20, 13.555203573106365, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-01', '-1', 20, 8.260102051401734, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-02', '-1', 20, 8.848971193512558, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-03', '-1', 20, 19.04948255225927, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-04', '-1', 20, 17.98661575122914, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-05', '-1', 20, 6.84018714803787, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-06', '-1', 20, 12.198743620429672, 1, '2023-06-01', 1, '2023-06-01'),
