INSERT INTO `lucky_cooperation`.`t_bi_warehouse_commodity_sale_shop_day` (`wh_dept_id`, `commodity_id`, `mark_type`, `type`, `year`, `record_date`, `amount`, `create_time`) VALUES 
(326327, 6976, 2, 10, 2023, '2023-04-01', 25.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-04-01', 25.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-04-01', 50.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-04-01', 127.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-04-01', 120.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-04-01', 248.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-04-02', 27.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-04-02', 23.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-04-02', 50.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-04-02', 27.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-04-02', 20.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-04-02', 47.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-04-02', 29.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-04-02', 20.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-04-02', 49.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-04-02', 29.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-04-02', 29.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-04-02', 58.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-04-02', 22.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-04-02', 20.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-04-02', 42.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-04-02', 134.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-04-02', 112.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-04-02', 247.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-04-03', 20.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-04-03', 22.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-04-03', 42.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-04-03', 25.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-04-03', 22.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-04-03', 47.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-04-03', 28.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-04-03', 21.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-04-03', 49.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-04-03', 22.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-04-03', 27.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-04-03', 49.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-04-03', 24.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-04-03', 30.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-04-03', 54.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-04-03', 119.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-04-03', 122.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-04-03', 242.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-04-04', 23.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-04-04', 22.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-04-04', 45.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-04-04', 22.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-04-04', 24.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-04-04', 46.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-04-04', 26.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-04-04', 29.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-04-04', 55.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-04-04', 29.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-04-04', 22.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-04-04', 51.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-04-04', 22.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-04-04', 30.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-04-04', 52.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-04-04', 122.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-04-04', 127.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-04-04', 250.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-04-05', 22.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-04-05', 29.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-04-05', 51.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-04-05', 20.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-04-05', 21.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-04-05', 41.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-04-05', 28.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-04-05', 22.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-04-05', 50.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-04-05', 21.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-04-05', 24.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-04-05', 45.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-04-05', 23.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-04-05', 20.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-04-05', 43.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-04-05', 114.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-04-05', 116.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-04-05', 231.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-04-06', 28.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-04-06', 24.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-04-06', 52.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-04-06', 26.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-04-06', 27.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-04-06', 53.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-04-06', 25.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-04-06', 25.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-04-06', 50.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-04-06', 25.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-04-06', 24.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-04-06', 49.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-04-06', 22.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-04-06', 30.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-04-06', 52.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-04-06', 126.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-04-06', 130.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-04-06', 257.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-04-07', 21.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-04-07', 28.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-04-07', 49.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-04-07', 20.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-04-07', 21.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-04-07', 41.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-04-07', 24.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-04-07', 26.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-04-07', 50.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-04-07', 25.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-04-07', 24.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-04-07', 49.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-04-07', 21.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-04-07', 20.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-04-07', 41.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-04-07', 111.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-04-07', 119.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-04-07', 231.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-04-08', 21.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-04-08', 22.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-04-08', 43.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-04-08', 22.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-04-08', 23.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-04-08', 45.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-04-08', 22.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-04-08', 20.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-04-08', 42.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-04-08', 22.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-04-08', 22.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-04-08', 44.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-04-08', 20.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-04-08', 23.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-04-08', 43.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-04-08', 107.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-04-08', 110.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-04-08', 218.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-04-09', 20.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-04-09', 27.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-04-09', 47.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-04-09', 26.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-04-09', 25.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-04-09', 51.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-04-09', 20.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-04-09', 29.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-04-09', 49.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-04-09', 26.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-04-09', 29.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-04-09', 55.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-04-09', 25.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-04-09', 26.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-04-09', 51.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-04-09', 117.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-04-09', 136.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-04-09', 254.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-04-10', 23.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-04-10', 27.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-04-10', 50.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-04-10', 23.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-04-10', 20.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-04-10', 43.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-04-10', 25.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-04-10', 28.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-04-10', 53.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-04-10', 23.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-04-10', 24.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-04-10', 47.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-04-10', 21.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-04-10', 30.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-04-10', 51.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-04-10', 115.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-04-10', 129.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-04-10', 245.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-04-11', 22.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-04-11', 29.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-04-11', 51.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-04-11', 22.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-04-11', 27.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-04-11', 49.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-04-11', 28.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-04-11', 25.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-04-11', 53.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-04-11', 30.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-04-11', 26.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-04-11', 56.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-04-11', 22.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-04-11', 20.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-04-11', 42.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-04-11', 124.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-04-11', 127.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-04-11', 252.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-04-12', 30.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-04-12', 26.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-04-12', 56.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-04-12', 20.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-04-12', 24.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-04-12', 44.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-04-12', 21.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-04-12', 28.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-04-12', 49.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-04-12', 30.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-04-12', 22.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-04-12', 52.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-04-12', 24.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-04-12', 30.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-04-12', 54.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-04-12', 125.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-04-12', 130.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-04-12', 256.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-04-13', 28.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-04-13', 22.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-04-13', 50.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-04-13', 20.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-04-13', 21.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-04-13', 41.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-04-13', 26.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-04-13', 20.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-04-13', 46.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-04-13', 21.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-04-13', 23.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-04-13', 44.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-04-13', 27.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-04-13', 26.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-04-13', 53.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-04-13', 122.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-04-13', 112.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-04-13', 235.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-04-14', 21.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-04-14', 28.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-04-14', 49.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-04-14', 24.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-04-14', 26.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-04-14', 50.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-04-14', 23.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-04-14', 30.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-04-14', 53.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-04-14', 25.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-04-14', 23.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-04-14', 48.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-04-14', 26.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-04-14', 29.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-04-14', 55.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-04-14', 119.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-04-14', 136.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-04-14', 256.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-04-15', 21.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-04-15', 22.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-04-15', 43.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-04-15', 25.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-04-15', 20.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-04-15', 45.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-04-15', 21.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-04-15', 27.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-04-15', 48.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-04-15', 24.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-04-15', 26.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-04-15', 50.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-04-15', 26.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-04-15', 21.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-04-15', 47.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-04-15', 117.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-04-15', 116.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-04-15', 234.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-04-16', 27.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-04-16', 23.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-04-16', 50.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-04-16', 20.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-04-16', 21.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-04-16', 41.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-04-16', 26.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-04-16', 20.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-04-16', 46.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-04-16', 28.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-04-16', 25.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-04-16', 53.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-04-16', 24.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-04-16', 28.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-04-16', 52.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-04-16', 125.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-04-16', 117.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-04-16', 243.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-04-17', 29.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-04-17', 22.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-04-17', 51.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-04-17', 30.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-04-17', 22.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-04-17', 52.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-04-17', 23.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-04-17', 23.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-04-17', 46.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-04-17', 26.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-04-17', 21.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-04-17', 47.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-04-17', 21.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-04-17', 30.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-04-17', 51.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-04-17', 129.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-04-17', 118.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-04-17', 248.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-04-18', 20.1, '2023-06-01 00:00:00'),
