INSERT INTO `lucky_cooperation`.`t_actuality_cup_goods_day` (year, record_date, goods_id, type, wh_dept_id, cup_amount, create_user, create_time, update_user, update_time) VALUES 
(2024, '2024-06-05', 42, 20, 327193, 347780.52397018636, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-05', 42, 20, 245971, 164902.97791496592, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-05', 42, 20, 245871, 104946.13606371939, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-05', 42, 20, 326932, 371649.844446754, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-05', 42, 20, 326327, 194438.24481195025, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-05', 42, 20, -1, 1183717.727207576, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-06', 42, 20, 327193, 424298.67659393215, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-06', 42, 20, 245971, 463731.22230874404, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-06', 42, 20, 245871, 230594.7558689841, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-06', 42, 20, 326932, 431014.1563492529, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-06', 42, 20, 326327, 410966.13132222625, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-06', 42, 20, -1, 1960604.9424431394, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-07', 42, 20, 327193, 391159.22492618253, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-07', 42, 20, 245971, 275316.0522026564, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-07', 42, 20, 245871, 316501.3808543682, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-07', 42, 20, 326932, 263534.7378959855, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-07', 42, 20, 326327, 112029.40502356928, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-07', 42, 20, -1, 1358540.800902762, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-08', 42, 20, 327193, 160981.48124454843, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-08', 42, 20, 245971, 486729.380088943, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-08', 42, 20, 245871, 277557.3742740801, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-08', 42, 20, 326932, 125736.583354271, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-08', 42, 20, 326327, 311506.71447406977, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-08', 42, 20, -1, 1362511.5334359123, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-09', 42, 20, 327193, 271888.5317241348, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-09', 42, 20, 245971, 424981.70903140143, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-09', 42, 20, 245871, 330119.1482415035, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-09', 42, 20, 326932, 252460.635085648, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-09', 42, 20, 326327, 451924.94591354026, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-09', 42, 20, -1, 1731374.9699962279, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-10', 42, 20, 327193, 442490.3726161369, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-10', 42, 20, 245971, 419036.9226685328, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-10', 42, 20, 245871, 138974.1139754798, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-10', 42, 20, 326932, 351562.6288227812, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-10', 42, 20, 326327, 157912.0028851706, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-10', 42, 20, -1, 1509976.0409681012, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-11', 42, 20, 327193, 452176.3837712318, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-11', 42, 20, 245971, 217496.80876456364, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-11', 42, 20, 245871, 353897.66525184124, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-11', 42, 20, 326932, 208869.5309475797, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-11', 42, 20, 326327, 351126.1454748708, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-11', 42, 20, -1, 1583566.5342100873, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-12', 42, 20, 327193, 124465.3342086119, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-12', 42, 20, 245971, 499849.5836097351, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-12', 42, 20, 245871, 301892.3663681963, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-12', 42, 20, 326932, 415693.7015252389, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-12', 42, 20, 326327, 399964.87373609544, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-12', 42, 20, -1, 1741865.8594478776, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-13', 42, 20, 327193, 153246.18032622105, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-13', 42, 20, 245971, 175273.32602733976, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-13', 42, 20, 245871, 204081.94649355247, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-13', 42, 20, 326932, 116176.23958265141, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-13', 42, 20, 326327, 394896.76638292475, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-13', 42, 20, -1, 1043674.4588126895, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-14', 42, 20, 327193, 259543.39040056936, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-14', 42, 20, 245971, 389484.7717537704, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-14', 42, 20, 245871, 479320.2983238076, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-14', 42, 20, 326932, 498232.03282779857, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-14', 42, 20, 326327, 430554.5156507505, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-14', 42, 20, -1, 2057135.0089566964, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-15', 42, 20, 327193, 117559.76324489908, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-15', 42, 20, 245971, 381962.98679943406, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-15', 42, 20, 245871, 311394.25143409945, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-15', 42, 20, 326932, 209667.7616480554, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-15', 42, 20, 326327, 382332.45251403935, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-15', 42, 20, -1, 1402917.2156405274, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-16', 42, 20, 327193, 347350.4416573427, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-16', 42, 20, 245971, 474523.34556004236, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-16', 42, 20, 245871, 491680.44550118654, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-16', 42, 20, 326932, 190151.35984766716, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-16', 42, 20, 326327, 358086.19247802417, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-16', 42, 20, -1, 1861791.785044263, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-17', 42, 20, 327193, 407546.563119719, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-17', 42, 20, 245971, 191021.1293030393, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-17', 42, 20, 245871, 384751.5233835291, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-17', 42, 20, 326932, 118841.82315047643, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-17', 42, 20, 326327, 458391.00887057086, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-17', 42, 20, -1, 1560552.0478273348, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-18', 42, 20, 327193, 264165.0111240885, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-18', 42, 20, 245971, 176732.36827812123, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-18', 42, 20, 245871, 127398.58313201391, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-18', 42, 20, 326932, 162838.4099178771, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-18', 42, 20, 326327, 233826.1571028443, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-18', 42, 20, -1, 964960.5295549451, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-19', 42, 20, 327193, 419755.87585008173, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-19', 42, 20, 245971, 346189.5586679304, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-19', 42, 20, 245871, 316173.9174071792, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-19', 42, 20, 326932, 289274.1754767209, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-19', 42, 20, 326327, 124470.75410735785, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-19', 42, 20, -1, 1495864.2815092704, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-20', 42, 20, 327193, 486528.5458509063, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-20', 42, 20, 245971, 482786.91924572247, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-20', 42, 20, 245871, 350173.8301515782, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-20', 42, 20, 326932, 462534.6188848055, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-20', 42, 20, 326327, 199345.05694367588, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-20', 42, 20, -1, 1981368.9710766883, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-21', 42, 20, 327193, 227099.13609807502, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-21', 42, 20, 245971, 273107.7707608292, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-21', 42, 20, 245871, 439179.6303313633, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-21', 42, 20, 326932, 198309.0466653771, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-21', 42, 20, 326327, 143124.526462326, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-21', 42, 20, -1, 1280820.1103179709, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-22', 42, 20, 327193, 408019.27939327626, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-22', 42, 20, 245971, 262244.29315398284, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-22', 42, 20, 245871, 163592.72208121867, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-22', 42, 20, 326932, 391623.7748272515, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-22', 42, 20, 326327, 447221.85579380585, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-22', 42, 20, -1, 1672701.925249535, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-23', 42, 20, 327193, 194456.67970770062, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-23', 42, 20, 245971, 100536.06437328973, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-23', 42, 20, 245871, 162612.49696669556, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-23', 42, 20, 326932, 424904.2235598269, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-23', 42, 20, 326327, 200901.47464709933, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-23', 42, 20, -1, 1083410.9392546122, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-24', 42, 20, 327193, 234897.0141992065, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-24', 42, 20, 245971, 106985.7794401308, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-24', 42, 20, 245871, 139340.61697843418, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-24', 42, 20, 326932, 461414.80829355004, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-24', 42, 20, 326327, 436304.79805128335, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-24', 42, 20, -1, 1378943.0169626048, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-25', 42, 20, 327193, 319992.6626743416, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-25', 42, 20, 245971, 180243.347972023, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-25', 42, 20, 245871, 138068.05532397574, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-25', 42, 20, 326932, 433713.8202434575, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-25', 42, 20, 326327, 206256.976859079, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-25', 42, 20, -1, 1278274.8630728768, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-26', 42, 20, 327193, 496457.96890331735, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-26', 42, 20, 245971, 189563.94419708897, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-26', 42, 20, 245871, 453261.98033955187, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-26', 42, 20, 326932, 362661.2529170978, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-26', 42, 20, 326327, 414798.5677241863, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-26', 42, 20, -1, 1916743.7140812422, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-27', 42, 20, 327193, 315010.850307532, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-27', 42, 20, 245971, 321241.49674191535, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-27', 42, 20, 245871, 385490.82774082373, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-27', 42, 20, 326932, 148577.26360729785, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-27', 42, 20, 326327, 299870.6391599502, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-27', 42, 20, -1, 1470191.077557519, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-28', 42, 20, 327193, 448910.4761878695, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-28', 42, 20, 245971, 386235.57436070195, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-28', 42, 20, 245871, 262316.6494891503, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-28', 42, 20, 326932, 243956.86322628323, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-28', 42, 20, 326327, 144358.15845801355, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-28', 42, 20, -1, 1485777.7217220184, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-29', 42, 20, 327193, 490730.7848365022, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-29', 42, 20, 245971, 149608.23179077535, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-29', 42, 20, 245871, 459048.17026314617, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-29', 42, 20, 326932, 352882.32460811967, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-29', 42, 20, 326327, 483288.9669950462, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-29', 42, 20, -1, 1935558.4784935897, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-30', 42, 20, 327193, 267014.6152523949, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-30', 42, 20, 245971, 256950.87999813334, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-30', 42, 20, 245871, 411245.6978345803, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-30', 42, 20, 326932, 437129.0464262366, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-30', 42, 20, 326327, 253470.36411964256, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-06-30', 42, 20, -1, 1625810.603630988, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-01', 42, 20, 327193, 322344.78715692007, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-01', 42, 20, 245971, 207240.53754659276, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-01', 42, 20, 245871, 289590.38431100734, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-01', 42, 20, 326932, 211128.80879277483, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-01', 42, 20, 326327, 269439.2669303999, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-01', 42, 20, -1, 1299743.784737695, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-02', 42, 20, 327193, 348826.1948773146, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-02', 42, 20, 245971, 359603.2278047014, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-02', 42, 20, 245871, 310822.713683196, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-02', 42, 20, 326932, 379926.87416503485, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-02', 42, 20, 326327, 251353.33091865233, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-02', 42, 20, -1, 1650532.3414488991, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-03', 42, 20, 327193, 392954.5820193404, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-03', 42, 20, 245971, 314237.5229239216, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-03', 42, 20, 245871, 368818.41395717114, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-03', 42, 20, 326932, 180796.81876344446, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-03', 42, 20, 326327, 162706.719213923, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-03', 42, 20, -1, 1419514.0568778005, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-04', 42, 20, 327193, 107530.34476176553, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-04', 42, 20, 245971, 326225.7606892131, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-04', 42, 20, 245871, 346810.42388782185, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-04', 42, 20, 326932, 298945.28188906785, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-04', 42, 20, 326327, 455633.64751825744, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-04', 42, 20, -1, 1535145.4587461257, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-05', 42, 20, 327193, 266540.4993848188, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-05', 42, 20, 245971, 325043.7377014932, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-05', 42, 20, 245871, 481523.2074210202, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-05', 42, 20, 326932, 380096.5690925131, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-05', 42, 20, 326327, 192230.514936144, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-05', 42, 20, -1, 1645434.528535989, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-06', 42, 20, 327193, 250035.48246783577, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-06', 42, 20, 245971, 339083.2120014857, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-06', 42, 20, 245871, 381014.98882399406, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-06', 42, 20, 326932, 220028.41880607564, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-06', 42, 20, 326327, 174879.4268287354, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-06', 42, 20, -1, 1365041.5289281267, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-07', 42, 20, 327193, 242245.2907619117, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-07', 42, 20, 245971, 438434.64700231445, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-07', 42, 20, 245871, 149305.71610844962, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-07', 42, 20, 326932, 420279.5183465054, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-07', 42, 20, 326327, 344900.7627919626, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-07', 42, 20, -1, 1595165.9350111438, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-08', 42, 20, 327193, 374278.10309508396, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-08', 42, 20, 245971, 309941.0528922486, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-08', 42, 20, 245871, 254922.7650554009, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-08', 42, 20, 326932, 489329.6333352756, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-08', 42, 20, 326327, 456369.35734858376, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-08', 42, 20, -1, 1884840.9117265926, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-09', 42, 20, 327193, 342005.7759356741, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-09', 42, 20, 245971, 494835.8524392904, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-09', 42, 20, 245871, 419056.8814924412, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-09', 42, 20, 326932, 198766.1285695567, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-09', 42, 20, 326327, 278517.48446445965, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-09', 42, 20, -1, 1733182.122901422, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-10', 42, 20, 327193, 404847.88827048626, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-10', 42, 20, 245971, 151999.6529934593, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-10', 42, 20, 245871, 212527.1183769211, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-10', 42, 20, 326932, 217658.36778582365, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-10', 42, 20, 326327, 171830.81298094604, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-10', 42, 20, -1, 1158863.8404076365, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-11', 42, 20, 327193, 359041.7725309443, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-11', 42, 20, 245971, 222863.12547238718, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-11', 42, 20, 245871, 186764.3163421302, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-11', 42, 20, 326932, 302128.51344623964, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-11', 42, 20, 326327, 474951.0003842054, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-11', 42, 20, -1, 1545748.728175907, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-12', 42, 20, 327193, 271306.5163215484, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-12', 42, 20, 245971, 182617.3319409461, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-12', 42, 20, 245871, 371750.9761424417, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-12', 42, 20, 326932, 101167.63683758894, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-12', 42, 20, 326327, 262135.45774078334, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-12', 42, 20, -1, 1188977.9189833086, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-13', 42, 20, 327193, 414992.19357530115, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-13', 42, 20, 245971, 162491.54232305632, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-13', 42, 20, 245871, 387591.1428611501, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-13', 42, 20, 326932, 406972.65726531995, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-13', 42, 20, 326327, 251703.7817816641, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-13', 42, 20, -1, 1623751.3178064916, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-14', 42, 20, 327193, 405822.12849583285, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-14', 42, 20, 245971, 168516.38271518916, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-14', 42, 20, 245871, 261815.14078330953, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-14', 42, 20, 326932, 407869.0432644676, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-14', 42, 20, 326327, 117557.4129584128, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-14', 42, 20, -1, 1361580.108217212, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-15', 42, 20, 327193, 458353.61455066944, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-15', 42, 20, 245971, 459005.67116147606, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-15', 42, 20, 245871, 313163.4248289163, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-15', 42, 20, 326932, 485334.14343851764, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-15', 42, 20, 326327, 232839.04892195956, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-15', 42, 20, -1, 1948695.9029015389, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-16', 42, 20, 327193, 131570.70817253902, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-16', 42, 20, 245971, 379932.6549314484, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-16', 42, 20, 245871, 453747.583200502, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-16', 42, 20, 326932, 159410.32381277787, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-16', 42, 20, 326327, 276273.87706561654, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-16', 42, 20, -1, 1400935.1471828837, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-17', 42, 20, 327193, 168113.8161963895, 1, '2023-06-01', 1, '2023-06-01'),
