INSERT INTO `lucky_cooperation`.`t_alg_purchase_wh_com_pred_future` (`predict_dt`, `plan_id`, `one_category_id`, `two_category_id`, `commodity_id`, `wh_dept_id`, `pred`, `create_time`) VALUES 
('2023-04-22', 1, 159, 160, 6976, 327193, 18.53937957075014, '2023-06-01'),
('2023-04-22', 1, 159, 160, 6976, 245971, 14.926594246006726, '2023-06-01'),
('2023-04-22', 1, 159, 160, 6976, 245871, 5.233690006933864, '2023-06-01'),
('2023-04-22', 1, 159, 160, 6976, 326932, 16.88746636007975, '2023-06-01'),
('2023-04-22', 1, 159, 160, 6976, 326327, 6.08494502603283, '2023-06-01'),
('2023-04-22', 1, 159, 160, 6976, -1, 61.67207520980331, '2023-06-01'),
('2023-04-23', 1, 159, 160, 6976, 327193, 17.9645506912797, '2023-06-01'),
('2023-04-23', 1, 159, 160, 6976, 245971, 6.9736742550420265, '2023-06-01'),
('2023-04-23', 1, 159, 160, 6976, 245871, 18.661769771951818, '2023-06-01'),
('2023-04-23', 1, 159, 160, 6976, 326932, 18.003801130481648, '2023-06-01'),
('2023-04-23', 1, 159, 160, 6976, 326327, 13.694018393972996, '2023-06-01'),
('2023-04-23', 1, 159, 160, 6976, -1, 75.2978142427282, '2023-06-01'),
('2023-04-24', 1, 159, 160, 6976, 327193, 6.405589979284432, '2023-06-01'),
('2023-04-24', 1, 159, 160, 6976, 245971, 15.198887516618477, '2023-06-01'),
('2023-04-24', 1, 159, 160, 6976, 245871, 19.72741981261239, '2023-06-01'),
('2023-04-24', 1, 159, 160, 6976, 326932, 15.393824418472267, '2023-06-01'),
('2023-04-24', 1, 159, 160, 6976, 326327, 11.466524277650997, '2023-06-01'),
('2023-04-24', 1, 159, 160, 6976, -1, 68.19224600463855, '2023-06-01'),
('2023-04-25', 1, 159, 160, 6976, 327193, 19.37192077914076, '2023-06-01'),
('2023-04-25', 1, 159, 160, 6976, 245971, 9.415968343879207, '2023-06-01'),
('2023-04-25', 1, 159, 160, 6976, 245871, 7.727270943551334, '2023-06-01'),
('2023-04-25', 1, 159, 160, 6976, 326932, 11.816407915565996, '2023-06-01'),
('2023-04-25', 1, 159, 160, 6976, 326327, 11.696792213266278, '2023-06-01'),
('2023-04-25', 1, 159, 160, 6976, -1, 60.02836019540357, '2023-06-01'),
('2023-04-26', 1, 159, 160, 6976, 327193, 14.876852293554691, '2023-06-01'),
('2023-04-26', 1, 159, 160, 6976, 245971, 7.943090141469194, '2023-06-01'),
('2023-04-26', 1, 159, 160, 6976, 245871, 10.235874081676192, '2023-06-01'),
('2023-04-26', 1, 159, 160, 6976, 326932, 14.657669689276442, '2023-06-01'),
('2023-04-26', 1, 159, 160, 6976, 326327, 14.295186837287519, '2023-06-01'),
('2023-04-26', 1, 159, 160, 6976, -1, 62.00867304326404, '2023-06-01'),
('2023-04-27', 1, 159, 160, 6976, 327193, 18.767465610255453, '2023-06-01'),
('2023-04-27', 1, 159, 160, 6976, 245971, 11.660448449751868, '2023-06-01'),
('2023-04-27', 1, 159, 160, 6976, 245871, 12.848520791574623, '2023-06-01'),
('2023-04-27', 1, 159, 160, 6976, 326932, 13.827392351960754, '2023-06-01'),
('2023-04-27', 1, 159, 160, 6976, 326327, 10.449495798086193, '2023-06-01'),
('2023-04-27', 1, 159, 160, 6976, -1, 67.5533230016289, '2023-06-01'),
('2023-04-28', 1, 159, 160, 6976, 327193, 19.288290501796503, '2023-06-01'),
('2023-04-28', 1, 159, 160, 6976, 245971, 6.621749528835277, '2023-06-01'),
('2023-04-28', 1, 159, 160, 6976, 245871, 18.318864676568065, '2023-06-01'),
('2023-04-28', 1, 159, 160, 6976, 326932, 7.898450436681571, '2023-06-01'),
('2023-04-28', 1, 159, 160, 6976, 326327, 19.20127304456109, '2023-06-01'),
('2023-04-28', 1, 159, 160, 6976, -1, 71.32862818844251, '2023-06-01'),
('2023-04-29', 1, 159, 160, 6976, 327193, 15.838488849136219, '2023-06-01'),
('2023-04-29', 1, 159, 160, 6976, 245971, 19.571941488416822, '2023-06-01'),
('2023-04-29', 1, 159, 160, 6976, 245871, 12.860226767135238, '2023-06-01'),
('2023-04-29', 1, 159, 160, 6976, 326932, 13.809324206954257, '2023-06-01'),
('2023-04-29', 1, 159, 160, 6976, 326327, 6.130049830299209, '2023-06-01'),
('2023-04-29', 1, 159, 160, 6976, -1, 68.21003114194174, '2023-06-01'),
('2023-04-30', 1, 159, 160, 6976, 327193, 19.39346694654517, '2023-06-01'),
('2023-04-30', 1, 159, 160, 6976, 245971, 16.49093496134297, '2023-06-01'),
('2023-04-30', 1, 159, 160, 6976, 245871, 9.89961593873312, '2023-06-01'),
('2023-04-30', 1, 159, 160, 6976, 326932, 5.966603866598016, '2023-06-01'),
('2023-04-30', 1, 159, 160, 6976, 326327, 5.113818160543, '2023-06-01'),
('2023-04-30', 1, 159, 160, 6976, -1, 56.86443987376227, '2023-06-01'),
('2023-05-01', 1, 159, 160, 6976, 327193, 6.0310278501198855, '2023-06-01'),
('2023-05-01', 1, 159, 160, 6976, 245971, 10.471954022218984, '2023-06-01'),
('2023-05-01', 1, 159, 160, 6976, 245871, 16.511222085851408, '2023-06-01'),
('2023-05-01', 1, 159, 160, 6976, 326932, 19.5110381902702, '2023-06-01'),
('2023-05-01', 1, 159, 160, 6976, 326327, 11.4228410378179, '2023-06-01'),
('2023-05-01', 1, 159, 160, 6976, -1, 63.94808318627838, '2023-06-01'),
('2023-05-02', 1, 159, 160, 6976, 327193, 15.78088275106259, '2023-06-01'),
('2023-05-02', 1, 159, 160, 6976, 245971, 13.705322826739147, '2023-06-01'),
('2023-05-02', 1, 159, 160, 6976, 245871, 11.877949922426648, '2023-06-01'),
('2023-05-02', 1, 159, 160, 6976, 326932, 14.893962829572903, '2023-06-01'),
('2023-05-02', 1, 159, 160, 6976, 326327, 6.425067742151462, '2023-06-01'),
('2023-05-02', 1, 159, 160, 6976, -1, 62.683186071952754, '2023-06-01'),
('2023-05-03', 1, 159, 160, 6976, 327193, 14.281405451087764, '2023-06-01'),
('2023-05-03', 1, 159, 160, 6976, 245971, 13.982582817580889, '2023-06-01'),
('2023-05-03', 1, 159, 160, 6976, 245871, 9.866453689075435, '2023-06-01'),
('2023-05-03', 1, 159, 160, 6976, 326932, 12.750347251726286, '2023-06-01'),
('2023-05-03', 1, 159, 160, 6976, 326327, 7.281902475214359, '2023-06-01'),
('2023-05-03', 1, 159, 160, 6976, -1, 58.16269168468474, '2023-06-01'),
('2023-05-04', 1, 159, 160, 6976, 327193, 8.989212736010128, '2023-06-01'),
('2023-05-04', 1, 159, 160, 6976, 245971, 15.405965877798916, '2023-06-01'),
('2023-05-04', 1, 159, 160, 6976, 245871, 11.311151753856402, '2023-06-01'),
('2023-05-04', 1, 159, 160, 6976, 326932, 14.550993992424017, '2023-06-01'),
('2023-05-04', 1, 159, 160, 6976, 326327, 17.198978404452717, '2023-06-01'),
('2023-05-04', 1, 159, 160, 6976, -1, 67.45630276454219, '2023-06-01'),
('2023-05-05', 1, 159, 160, 6976, 327193, 5.188772791213621, '2023-06-01'),
('2023-05-05', 1, 159, 160, 6976, 245971, 18.937461875428397, '2023-06-01'),
('2023-05-05', 1, 159, 160, 6976, 245871, 7.164785069449714, '2023-06-01'),
('2023-05-05', 1, 159, 160, 6976, 326932, 17.638939404629895, '2023-06-01'),
('2023-05-05', 1, 159, 160, 6976, 326327, 16.561328044974594, '2023-06-01'),
('2023-05-05', 1, 159, 160, 6976, -1, 65.49128718569622, '2023-06-01'),
('2023-05-06', 1, 159, 160, 6976, 327193, 9.261194398200391, '2023-06-01'),
('2023-05-06', 1, 159, 160, 6976, 245971, 14.948364738967033, '2023-06-01'),
('2023-05-06', 1, 159, 160, 6976, 245871, 19.78672972793513, '2023-06-01'),
('2023-05-06', 1, 159, 160, 6976, 326932, 9.075716700365051, '2023-06-01'),
('2023-05-06', 1, 159, 160, 6976, 326327, 17.86594312473547, '2023-06-01'),
('2023-05-06', 1, 159, 160, 6976, -1, 70.93794869020307, '2023-06-01'),
('2023-05-07', 1, 159, 160, 6976, 327193, 8.973623265746706, '2023-06-01'),
('2023-05-07', 1, 159, 160, 6976, 245971, 11.777671301928562, '2023-06-01'),
('2023-05-07', 1, 159, 160, 6976, 245871, 13.319589150302193, '2023-06-01'),
('2023-05-07', 1, 159, 160, 6976, 326932, 17.69228385177302, '2023-06-01'),
('2023-05-07', 1, 159, 160, 6976, 326327, 7.829217877894388, '2023-06-01'),
('2023-05-07', 1, 159, 160, 6976, -1, 59.592385447644865, '2023-06-01'),
('2023-05-08', 1, 159, 160, 6976, 327193, 6.345234030200375, '2023-06-01'),
('2023-05-08', 1, 159, 160, 6976, 245971, 14.362748206726392, '2023-06-01'),
('2023-05-08', 1, 159, 160, 6976, 245871, 18.1443436153369, '2023-06-01'),
('2023-05-08', 1, 159, 160, 6976, 326932, 6.668925731389182, '2023-06-01'),
('2023-05-08', 1, 159, 160, 6976, 326327, 10.973857790194597, '2023-06-01'),
('2023-05-08', 1, 159, 160, 6976, -1, 56.49510937384744, '2023-06-01'),
('2023-05-09', 1, 159, 160, 6976, 327193, 18.735806455956386, '2023-06-01'),
('2023-05-09', 1, 159, 160, 6976, 245971, 7.607308036954326, '2023-06-01'),
('2023-05-09', 1, 159, 160, 6976, 245871, 14.780491934841763, '2023-06-01'),
('2023-05-09', 1, 159, 160, 6976, 326932, 13.108680908415826, '2023-06-01'),
('2023-05-09', 1, 159, 160, 6976, 326327, 17.723339279151816, '2023-06-01'),
('2023-05-09', 1, 159, 160, 6976, -1, 71.95562661532011, '2023-06-01'),
('2023-05-10', 1, 159, 160, 6976, 327193, 9.781919431924068, '2023-06-01'),
('2023-05-10', 1, 159, 160, 6976, 245971, 13.964799701582246, '2023-06-01'),
('2023-05-10', 1, 159, 160, 6976, 245871, 11.608186344413717, '2023-06-01'),
('2023-05-10', 1, 159, 160, 6976, 326932, 13.40046087814148, '2023-06-01'),
('2023-05-10', 1, 159, 160, 6976, 326327, 17.495007828948822, '2023-06-01'),
('2023-05-10', 1, 159, 160, 6976, -1, 66.25037418501033, '2023-06-01'),
('2023-05-11', 1, 159, 160, 6976, 327193, 15.961498677537524, '2023-06-01'),
('2023-05-11', 1, 159, 160, 6976, 245971, 5.427900243754495, '2023-06-01'),
('2023-05-11', 1, 159, 160, 6976, 245871, 8.249429149042225, '2023-06-01'),
('2023-05-11', 1, 159, 160, 6976, 326932, 15.672013416723704, '2023-06-01'),
('2023-05-11', 1, 159, 160, 6976, 326327, 7.029674765001092, '2023-06-01'),
('2023-05-11', 1, 159, 160, 6976, -1, 52.34051625205904, '2023-06-01'),
('2023-05-12', 1, 159, 160, 6976, 327193, 18.265733436963608, '2023-06-01'),
('2023-05-12', 1, 159, 160, 6976, 245971, 18.74439651432322, '2023-06-01'),
('2023-05-12', 1, 159, 160, 6976, 245871, 17.302301624285555, '2023-06-01'),
('2023-05-12', 1, 159, 160, 6976, 326932, 7.720284986373349, '2023-06-01'),
('2023-05-12', 1, 159, 160, 6976, 326327, 8.680032767965237, '2023-06-01'),
('2023-05-12', 1, 159, 160, 6976, -1, 70.71274932991096, '2023-06-01'),
('2023-05-13', 1, 159, 160, 6976, 327193, 9.68392009472262, '2023-06-01'),
('2023-05-13', 1, 159, 160, 6976, 245971, 7.46266999572735, '2023-06-01'),
('2023-05-13', 1, 159, 160, 6976, 245871, 13.5525671510018, '2023-06-01'),
('2023-05-13', 1, 159, 160, 6976, 326932, 11.504120292484277, '2023-06-01'),
('2023-05-13', 1, 159, 160, 6976, 326327, 10.466441776269225, '2023-06-01'),
('2023-05-13', 1, 159, 160, 6976, -1, 52.66971931020527, '2023-06-01'),
('2023-05-14', 1, 159, 160, 6976, 327193, 19.97913927151844, '2023-06-01'),
('2023-05-14', 1, 159, 160, 6976, 245971, 7.347273275804105, '2023-06-01'),
('2023-05-14', 1, 159, 160, 6976, 245871, 7.113609796273222, '2023-06-01'),
('2023-05-14', 1, 159, 160, 6976, 326932, 19.180086275025154, '2023-06-01'),
('2023-05-14', 1, 159, 160, 6976, 326327, 17.166362776424194, '2023-06-01'),
('2023-05-14', 1, 159, 160, 6976, -1, 70.78647139504511, '2023-06-01'),
('2023-05-15', 1, 159, 160, 6976, 327193, 14.568882997016601, '2023-06-01'),
('2023-05-15', 1, 159, 160, 6976, 245971, 12.815909549006978, '2023-06-01'),
('2023-05-15', 1, 159, 160, 6976, 245871, 14.605700682093355, '2023-06-01'),
('2023-05-15', 1, 159, 160, 6976, 326932, 14.765896725657331, '2023-06-01'),
('2023-05-15', 1, 159, 160, 6976, 326327, 18.694858723363307, '2023-06-01'),
('2023-05-15', 1, 159, 160, 6976, -1, 75.45124867713757, '2023-06-01'),
('2023-05-16', 1, 159, 160, 6976, 327193, 8.363289835027949, '2023-06-01'),
('2023-05-16', 1, 159, 160, 6976, 245971, 13.114174033373537, '2023-06-01'),
('2023-05-16', 1, 159, 160, 6976, 245871, 5.111597804184111, '2023-06-01'),
('2023-05-16', 1, 159, 160, 6976, 326932, 10.026977919594652, '2023-06-01'),
('2023-05-16', 1, 159, 160, 6976, 326327, 15.97804579883861, '2023-06-01'),
('2023-05-16', 1, 159, 160, 6976, -1, 52.59408539101886, '2023-06-01'),
('2023-05-17', 1, 159, 160, 6976, 327193, 11.366361976906735, '2023-06-01'),
('2023-05-17', 1, 159, 160, 6976, 245971, 17.91931070273737, '2023-06-01'),
('2023-05-17', 1, 159, 160, 6976, 245871, 12.345186835541739, '2023-06-01'),
('2023-05-17', 1, 159, 160, 6976, 326932, 11.554826828926181, '2023-06-01'),
('2023-05-17', 1, 159, 160, 6976, 326327, 6.606326850001254, '2023-06-01'),
('2023-05-17', 1, 159, 160, 6976, -1, 59.79201319411328, '2023-06-01'),
('2023-05-18', 1, 159, 160, 6976, 327193, 15.891976339799731, '2023-06-01'),
('2023-05-18', 1, 159, 160, 6976, 245971, 17.02120986552511, '2023-06-01'),
('2023-05-18', 1, 159, 160, 6976, 245871, 17.56594034715441, '2023-06-01'),
('2023-05-18', 1, 159, 160, 6976, 326932, 19.712010833564214, '2023-06-01'),
('2023-05-18', 1, 159, 160, 6976, 326327, 19.07807357631826, '2023-06-01'),
('2023-05-18', 1, 159, 160, 6976, -1, 89.26921096236173, '2023-06-01'),
('2023-05-19', 1, 159, 160, 6976, 327193, 12.886072353342616, '2023-06-01'),
('2023-05-19', 1, 159, 160, 6976, 245971, 19.65672989009485, '2023-06-01'),
('2023-05-19', 1, 159, 160, 6976, 245871, 8.8983662987676, '2023-06-01'),
('2023-05-19', 1, 159, 160, 6976, 326932, 14.925591287253566, '2023-06-01'),
('2023-05-19', 1, 159, 160, 6976, 326327, 12.424015080959425, '2023-06-01'),
('2023-05-19', 1, 159, 160, 6976, -1, 68.79077491041805, '2023-06-01'),
('2023-05-20', 1, 159, 160, 6976, 327193, 14.435328857750626, '2023-06-01'),
('2023-05-20', 1, 159, 160, 6976, 245971, 10.783753092906501, '2023-06-01'),
('2023-05-20', 1, 159, 160, 6976, 245871, 12.412878156012075, '2023-06-01'),
('2023-05-20', 1, 159, 160, 6976, 326932, 7.802712998453994, '2023-06-01'),
('2023-05-20', 1, 159, 160, 6976, 326327, 11.48790700077589, '2023-06-01'),
('2023-05-20', 1, 159, 160, 6976, -1, 56.92258010589909, '2023-06-01'),
('2023-05-21', 1, 159, 160, 6976, 327193, 9.58455665198096, '2023-06-01'),
('2023-05-21', 1, 159, 160, 6976, 245971, 9.910166787175044, '2023-06-01'),
('2023-05-21', 1, 159, 160, 6976, 245871, 10.46842606909442, '2023-06-01'),
('2023-05-21', 1, 159, 160, 6976, 326932, 11.10174906772164, '2023-06-01'),
('2023-05-21', 1, 159, 160, 6976, 326327, 12.656731729807845, '2023-06-01'),
('2023-05-21', 1, 159, 160, 6976, -1, 53.72163030577991, '2023-06-01'),
('2023-05-22', 1, 159, 160, 6976, 327193, 15.728112272835128, '2023-06-01'),
('2023-05-22', 1, 159, 160, 6976, 245971, 15.862649655870838, '2023-06-01'),
('2023-05-22', 1, 159, 160, 6976, 245871, 8.162882682557733, '2023-06-01'),
('2023-05-22', 1, 159, 160, 6976, 326932, 12.499238098009336, '2023-06-01'),
('2023-05-22', 1, 159, 160, 6976, 326327, 17.2998955627559, '2023-06-01'),
('2023-05-22', 1, 159, 160, 6976, -1, 69.55277827202893, '2023-06-01'),
('2023-05-23', 1, 159, 160, 6976, 327193, 6.14039791125494, '2023-06-01'),
('2023-05-23', 1, 159, 160, 6976, 245971, 11.66699377634336, '2023-06-01'),
('2023-05-23', 1, 159, 160, 6976, 245871, 10.683609435374805, '2023-06-01'),
('2023-05-23', 1, 159, 160, 6976, 326932, 5.168480828174979, '2023-06-01'),
('2023-05-23', 1, 159, 160, 6976, 326327, 11.901750860544816, '2023-06-01'),
('2023-05-23', 1, 159, 160, 6976, -1, 45.5612328116929, '2023-06-01'),
('2023-05-24', 1, 159, 160, 6976, 327193, 12.405516996298937, '2023-06-01'),
('2023-05-24', 1, 159, 160, 6976, 245971, 16.07174780291531, '2023-06-01'),
('2023-05-24', 1, 159, 160, 6976, 245871, 8.308447034160473, '2023-06-01'),
('2023-05-24', 1, 159, 160, 6976, 326932, 18.270329507655738, '2023-06-01'),
('2023-05-24', 1, 159, 160, 6976, 326327, 19.62120984290946, '2023-06-01'),
('2023-05-24', 1, 159, 160, 6976, -1, 74.67725118393992, '2023-06-01'),
('2023-05-25', 1, 159, 160, 6976, 327193, 18.248319178227298, '2023-06-01'),
('2023-05-25', 1, 159, 160, 6976, 245971, 19.955255861175804, '2023-06-01'),
('2023-05-25', 1, 159, 160, 6976, 245871, 9.790903775614602, '2023-06-01'),
('2023-05-25', 1, 159, 160, 6976, 326932, 16.676442955436734, '2023-06-01'),
('2023-05-25', 1, 159, 160, 6976, 326327, 18.158224381763667, '2023-06-01'),
('2023-05-25', 1, 159, 160, 6976, -1, 82.8291461522181, '2023-06-01'),
('2023-05-26', 1, 159, 160, 6976, 327193, 14.53603299142474, '2023-06-01'),
('2023-05-26', 1, 159, 160, 6976, 245971, 9.508981148972648, '2023-06-01'),
('2023-05-26', 1, 159, 160, 6976, 245871, 9.053559475558018, '2023-06-01'),
('2023-05-26', 1, 159, 160, 6976, 326932, 13.431919704044628, '2023-06-01'),
('2023-05-26', 1, 159, 160, 6976, 326327, 17.4998330836019, '2023-06-01'),
('2023-05-26', 1, 159, 160, 6976, -1, 64.03032640360193, '2023-06-01'),
('2023-05-27', 1, 159, 160, 6976, 327193, 11.508843676482094, '2023-06-01'),
('2023-05-27', 1, 159, 160, 6976, 245971, 16.531594698453834, '2023-06-01'),
('2023-05-27', 1, 159, 160, 6976, 245871, 5.311333840230314, '2023-06-01'),
('2023-05-27', 1, 159, 160, 6976, 326932, 10.070517524322765, '2023-06-01'),
('2023-05-27', 1, 159, 160, 6976, 326327, 14.007555536049317, '2023-06-01'),
('2023-05-27', 1, 159, 160, 6976, -1, 57.42984527553833, '2023-06-01'),
('2023-05-28', 1, 159, 160, 6976, 327193, 7.430781603604687, '2023-06-01'),
('2023-05-28', 1, 159, 160, 6976, 245971, 12.300293602879218, '2023-06-01'),
('2023-05-28', 1, 159, 160, 6976, 245871, 10.49508288416978, '2023-06-01'),
('2023-05-28', 1, 159, 160, 6976, 326932, 12.696930840444448, '2023-06-01'),
('2023-05-28', 1, 159, 160, 6976, 326327, 6.840435499333594, '2023-06-01'),
('2023-05-28', 1, 159, 160, 6976, -1, 49.76352443043173, '2023-06-01'),
('2023-05-29', 1, 159, 160, 6976, 327193, 5.338977091019019, '2023-06-01'),
('2023-05-29', 1, 159, 160, 6976, 245971, 13.862089847240311, '2023-06-01'),
('2023-05-29', 1, 159, 160, 6976, 245871, 5.723788279778495, '2023-06-01'),
('2023-05-29', 1, 159, 160, 6976, 326932, 14.53980059549464, '2023-06-01'),
('2023-05-29', 1, 159, 160, 6976, 326327, 16.89144439122677, '2023-06-01'),
('2023-05-29', 1, 159, 160, 6976, -1, 56.35610020475924, '2023-06-01'),
('2023-05-30', 1, 159, 160, 6976, 327193, 10.421614968943759, '2023-06-01'),
('2023-05-30', 1, 159, 160, 6976, 245971, 11.35722950656001, '2023-06-01'),
('2023-05-30', 1, 159, 160, 6976, 245871, 6.563194188002822, '2023-06-01'),
('2023-05-30', 1, 159, 160, 6976, 326932, 19.475889684205924, '2023-06-01'),
('2023-05-30', 1, 159, 160, 6976, 326327, 18.88118724959459, '2023-06-01'),
('2023-05-30', 1, 159, 160, 6976, -1, 66.6991155973071, '2023-06-01'),
('2023-05-31', 1, 159, 160, 6976, 327193, 8.439474639779238, '2023-06-01'),
('2023-05-31', 1, 159, 160, 6976, 245971, 6.062340422956027, '2023-06-01'),
('2023-05-31', 1, 159, 160, 6976, 245871, 17.172669571403, '2023-06-01'),
('2023-05-31', 1, 159, 160, 6976, 326932, 11.352988687403252, '2023-06-01'),
('2023-05-31', 1, 159, 160, 6976, 326327, 18.302072277669907, '2023-06-01'),
('2023-05-31', 1, 159, 160, 6976, -1, 61.32954559921142, '2023-06-01'),
('2023-06-01', 1, 159, 160, 6976, 327193, 10.84414934904233, '2023-06-01'),
('2023-06-01', 1, 159, 160, 6976, 245971, 9.248923237280561, '2023-06-01'),
('2023-06-01', 1, 159, 160, 6976, 245871, 18.300194100175215, '2023-06-01'),
('2023-06-01', 1, 159, 160, 6976, 326932, 18.474899339052982, '2023-06-01'),
('2023-06-01', 1, 159, 160, 6976, 326327, 13.379480971637822, '2023-06-01'),
('2023-06-01', 1, 159, 160, 6976, -1, 70.24764699718891, '2023-06-01'),
('2023-06-02', 1, 159, 160, 6976, 327193, 18.666211374163247, '2023-06-01'),
('2023-06-02', 1, 159, 160, 6976, 245971, 13.267889473295636, '2023-06-01'),
('2023-06-02', 1, 159, 160, 6976, 245871, 8.929376829908762, '2023-06-01'),
('2023-06-02', 1, 159, 160, 6976, 326932, 18.919591874566706, '2023-06-01'),
('2023-06-02', 1, 159, 160, 6976, 326327, 15.235409360121023, '2023-06-01'),
('2023-06-02', 1, 159, 160, 6976, -1, 75.01847891205537, '2023-06-01'),
('2023-06-03', 1, 159, 160, 6976, 327193, 7.153386054777094, '2023-06-01'),
('2023-06-03', 1, 159, 160, 6976, 245971, 11.635711851305404, '2023-06-01'),
('2023-06-03', 1, 159, 160, 6976, 245871, 17.784040924155043, '2023-06-01'),
('2023-06-03', 1, 159, 160, 6976, 326932, 19.391281056892712, '2023-06-01'),
('2023-06-03', 1, 159, 160, 6976, 326327, 14.747417180149924, '2023-06-01'),
('2023-06-03', 1, 159, 160, 6976, -1, 70.71183706728017, '2023-06-01'),
('2023-06-04', 1, 159, 160, 6976, 327193, 14.137552116200863, '2023-06-01'),
('2023-06-04', 1, 159, 160, 6976, 245971, 17.762550844430155, '2023-06-01'),
('2023-06-04', 1, 159, 160, 6976, 245871, 17.21118603656219, '2023-06-01'),
('2023-06-04', 1, 159, 160, 6976, 326932, 6.437411943914973, '2023-06-01'),
('2023-06-04', 1, 159, 160, 6976, 326327, 18.409949369696186, '2023-06-01'),
('2023-06-04', 1, 159, 160, 6976, -1, 73.95865031080436, '2023-06-01'),
('2023-06-05', 1, 159, 160, 6976, 327193, 17.696877574253218, '2023-06-01'),
('2023-06-05', 1, 159, 160, 6976, 245971, 18.535570407830825, '2023-06-01'),
('2023-06-05', 1, 159, 160, 6976, 245871, 16.383085578149682, '2023-06-01'),
('2023-06-05', 1, 159, 160, 6976, 326932, 6.080793254028128, '2023-06-01'),
('2023-06-05', 1, 159, 160, 6976, 326327, 11.739418095535761, '2023-06-01'),
('2023-06-05', 1, 159, 160, 6976, -1, 70.43574490979762, '2023-06-01'),
('2023-06-06', 1, 159, 160, 6976, 327193, 14.459971788979345, '2023-06-01'),
('2023-06-06', 1, 159, 160, 6976, 245971, 15.152403008471854, '2023-06-01'),
('2023-06-06', 1, 159, 160, 6976, 245871, 18.105836265667197, '2023-06-01'),
('2023-06-06', 1, 159, 160, 6976, 326932, 16.742280686874945, '2023-06-01'),
('2023-06-06', 1, 159, 160, 6976, 326327, 13.519261602698771, '2023-06-01'),
('2023-06-06', 1, 159, 160, 6976, -1, 77.97975335269211, '2023-06-01'),
('2023-06-07', 1, 159, 160, 6976, 327193, 5.494932379944845, '2023-06-01'),
('2023-06-07', 1, 159, 160, 6976, 245971, 10.330154208943007, '2023-06-01'),
('2023-06-07', 1, 159, 160, 6976, 245871, 9.182749276040663, '2023-06-01'),
('2023-06-07', 1, 159, 160, 6976, 326932, 12.180888813096898, '2023-06-01'),
('2023-06-07', 1, 159, 160, 6976, 326327, 5.718403929765821, '2023-06-01'),
('2023-06-07', 1, 159, 160, 6976, -1, 42.907128607791236, '2023-06-01'),
('2023-06-08', 1, 159, 160, 6976, 327193, 7.188255141373407, '2023-06-01'),
('2023-06-08', 1, 159, 160, 6976, 245971, 18.55827332986867, '2023-06-01'),
('2023-06-08', 1, 159, 160, 6976, 245871, 16.144974974222812, '2023-06-01'),
('2023-06-08', 1, 159, 160, 6976, 326932, 19.81790798909112, '2023-06-01'),
('2023-06-08', 1, 159, 160, 6976, 326327, 18.685654551788254, '2023-06-01'),
('2023-06-08', 1, 159, 160, 6976, -1, 80.39506598634426, '2023-06-01'),
('2023-06-09', 1, 159, 160, 6976, 327193, 19.496113999016625, '2023-06-01'),
('2023-06-09', 1, 159, 160, 6976, 245971, 14.530308788434997, '2023-06-01'),
('2023-06-09', 1, 159, 160, 6976, 245871, 11.393373737638404, '2023-06-01'),
('2023-06-09', 1, 159, 160, 6976, 326932, 19.548864316706446, '2023-06-01'),
('2023-06-09', 1, 159, 160, 6976, 326327, 9.830395970981428, '2023-06-01'),
('2023-06-09', 1, 159, 160, 6976, -1, 74.7990568127779, '2023-06-01'),
('2023-06-10', 1, 159, 160, 6976, 327193, 10.525611740730406, '2023-06-01'),
('2023-06-10', 1, 159, 160, 6976, 245971, 9.11997459596525, '2023-06-01'),
('2023-06-10', 1, 159, 160, 6976, 245871, 17.434186319125686, '2023-06-01'),
('2023-06-10', 1, 159, 160, 6976, 326932, 14.571760816415614, '2023-06-01'),
('2023-06-10', 1, 159, 160, 6976, 326327, 9.344303102608274, '2023-06-01'),
('2023-06-10', 1, 159, 160, 6976, -1, 60.99583657484523, '2023-06-01'),
('2023-06-11', 1, 159, 160, 6976, 327193, 18.406398600890896, '2023-06-01'),
('2023-06-11', 1, 159, 160, 6976, 245971, 11.867744642066365, '2023-06-01'),
('2023-06-11', 1, 159, 160, 6976, 245871, 11.281060056275624, '2023-06-01'),
('2023-06-11', 1, 159, 160, 6976, 326932, 16.784451119840405, '2023-06-01'),
('2023-06-11', 1, 159, 160, 6976, 326327, 7.184611800548163, '2023-06-01'),
('2023-06-11', 1, 159, 160, 6976, -1, 65.52426621962145, '2023-06-01'),
('2023-06-12', 1, 159, 160, 6976, 327193, 8.947528104766773, '2023-06-01'),
('2023-06-12', 1, 159, 160, 6976, 245971, 6.506751841066941, '2023-06-01'),
('2023-06-12', 1, 159, 160, 6976, 245871, 19.6147717401607, '2023-06-01'),
('2023-06-12', 1, 159, 160, 6976, 326932, 15.038887908507311, '2023-06-01'),
('2023-06-12', 1, 159, 160, 6976, 326327, 9.671271445643395, '2023-06-01'),
('2023-06-12', 1, 159, 160, 6976, -1, 59.779211040145114, '2023-06-01'),
('2023-06-13', 1, 159, 160, 6976, 327193, 15.879747147412257, '2023-06-01'),
('2023-06-13', 1, 159, 160, 6976, 245971, 10.244201696060678, '2023-06-01'),
('2023-06-13', 1, 159, 160, 6976, 245871, 17.241913558385722, '2023-06-01'),
('2023-06-13', 1, 159, 160, 6976, 326932, 11.995220703128748, '2023-06-01'),
