dept_id,date,date_type,goods_id,spec_id,goods_consume,spec_consume,spec_can_use_days,consume_after_check,update_time,dt
326314,2023-08-01,1,408,40777,280,280,2,0,2023-08-01 09:39:25,2023-08-03
326314,2023-08-02,1,408,40777,280,280,2,0,2023-08-01 09:39:25,2023-08-03
326314,2023-08-03,2,408,40777,562,562,2,0,2023-08-01 09:39:25,2023-08-03
326315,2023-08-01,1,408,40772,428,428,2,0,2023-08-01 09:39:25,2023-08-03
326315,2023-08-02,1,408,40772,428,428,2,0,2023-08-01 09:39:25,2023-08-03
326315,2023-08-03,2,408,40772,858,858,2,0,2023-08-01 09:39:25,2023-08-03
326316,2023-08-01,1,408,40773,384,384,3,0,2023-08-01 09:39:25,2023-08-03
326316,2023-08-02,1,408,40773,384,384,3,0,2023-08-01 09:39:25,2023-08-03
326316,2023-08-03,2,408,40773,1161,1161,3,0,2023-08-01 09:39:25,2023-08-03
326317,2023-08-01,1,408,40773,268,268,5,0,2023-08-01 09:39:25,2023-08-03
326317,2023-08-02,1,408,40773,268,268,5,0,2023-08-01 09:39:25,2023-08-03
326317,2023-08-03,2,408,40773,1390,1390,5,0,2023-08-01 09:39:25,2023-08-03
326321,2023-08-01,1,408,40772,657,657,2,0,2023-08-01 09:39:25,2023-08-03
326321,2023-08-02,1,408,40772,657,657,2,0,2023-08-01 09:39:25,2023-08-03
326321,2023-08-03,2,408,40772,1316,1316,2,0,2023-08-01 09:39:25,2023-08-03
326322,2023-08-01,1,408,40777,408,408,3,0,2023-08-01 09:39:25,2023-08-03
326322,2023-08-02,1,408,40777,408,408,3,0,2023-08-01 09:39:25,2023-08-03
326322,2023-08-03,2,408,40777,1233,1233,3,0,2023-08-01 09:39:25,2023-08-03
326323,2023-08-01,1,408,40773,461,461,2,0,2023-08-01 09:39:25,2023-08-03
326323,2023-08-02,1,408,40773,461,461,2,0,2023-08-01 09:39:25,2023-08-03
326323,2023-08-03,2,408,40773,924,924,2,0,2023-08-01 09:39:25,2023-08-03
326325,2023-08-01,1,408,40773,645,645,2,0,2023-08-01 09:39:25,2023-08-03
326325,2023-08-02,1,408,40773,645,645,2,0,2023-08-01 09:39:25,2023-08-03
326325,2023-08-03,2,408,40773,1292,1292,2,0,2023-08-01 09:39:25,2023-08-03
326326,2023-08-01,1,408,40773,262,262,5,0,2023-08-01 09:39:25,2023-08-03
326326,2023-08-02,1,408,40773,262,262,5,0,2023-08-01 09:39:25,2023-08-03
326326,2023-08-03,2,408,40773,1100,1100,5,0,2023-08-01 09:39:25,2023-08-03
326327,2023-08-01,1,408,40772,1012,1012,2,0,2023-08-01 09:39:25,2023-08-03
326327,2023-08-02,1,408,40772,1012,1012,2,0,2023-08-01 09:39:25,2023-08-03
326327,2023-08-03,2,408,40772,2026,2026,2,0,2023-08-01 09:39:25,2023-08-03
326330,2023-08-01,1,408,40777,323,323,3,0,2023-08-01 09:39:25,2023-08-03
326330,2023-08-02,1,408,40777,323,323,3,0,2023-08-01 09:39:25,2023-08-03
326330,2023-08-03,2,408,40777,978,978,3,0,2023-08-01 09:39:25,2023-08-03
326332,2023-08-01,1,408,40777,357,357,2,0,2023-08-01 09:39:25,2023-08-03
326332,2023-08-02,1,408,40777,357,357,2,0,2023-08-01 09:39:25,2023-08-03
326332,2023-08-03,2,408,40777,716,716,2,0,2023-08-01 09:39:25,2023-08-03
326334,2023-08-01,1,408,40772,231,231,3,0,2023-08-01 09:39:25,2023-08-03
326334,2023-08-02,1,408,40772,231,231,3,0,2023-08-01 09:39:25,2023-08-03
326334,2023-08-03,2,408,40772,702,702,3,0,2023-08-01 09:39:25,2023-08-03
326335,2023-08-01,1,408,40773,629,629,2,0,2023-08-01 09:39:25,2023-08-03
326335,2023-08-02,1,408,40773,629,629,2,0,2023-08-01 09:39:25,2023-08-03
326335,2023-08-03,2,408,40773,1260,1260,2,0,2023-08-01 09:39:25,2023-08-03
326338,2023-08-01,1,408,40777,422,422,2,0,2023-08-01 09:39:25,2023-08-03
326338,2023-08-02,1,408,40777,422,422,2,0,2023-08-01 09:39:25,2023-08-03
326338,2023-08-03,2,408,40777,846,846,2,0,2023-08-01 09:39:25,2023-08-03
326342,2023-08-01,1,408,40777,589,589,2,0,2023-08-01 09:39:25,2023-08-03
326342,2023-08-02,1,408,40777,589,589,2,0,2023-08-01 09:39:25,2023-08-03
326342,2023-08-03,2,408,40777,1180,1180,2,0,2023-08-01 09:39:25,2023-08-03
326343,2023-08-01,1,408,40777,294,294,2,0,2023-08-01 09:39:25,2023-08-03
326343,2023-08-02,1,408,40777,294,294,2,0,2023-08-01 09:39:25,2023-08-03
326343,2023-08-03,2,408,40777,590,590,2,0,2023-08-01 09:39:25,2023-08-03
326347,2023-08-01,1,408,40777,368,368,3,0,2023-08-01 09:39:25,2023-08-03
326347,2023-08-02,1,408,40777,368,368,3,0,2023-08-01 09:39:25,2023-08-03
326347,2023-08-03,2,408,40777,1113,1113,3,0,2023-08-01 09:39:25,2023-08-03
326349,2023-08-01,1,408,40777,378,378,2,0,2023-08-01 09:39:25,2023-08-03
326349,2023-08-02,1,408,40777,378,378,2,0,2023-08-01 09:39:25,2023-08-03
326349,2023-08-03,2,408,40777,758,758,2,0,2023-08-01 09:39:25,2023-08-03
326354,2023-08-01,1,408,40777,548,548,2,0,2023-08-01 09:39:25,2023-08-03
326354,2023-08-02,1,408,40777,548,548,2,0,2023-08-01 09:39:25,2023-08-03
326354,2023-08-03,2,408,40777,1098,1098,2,0,2023-08-01 09:39:25,2023-08-03
326356,2023-08-01,1,408,40772,572,572,2,0,2023-08-01 09:39:25,2023-08-03
326356,2023-08-02,1,408,40772,572,572,2,0,2023-08-01 09:39:25,2023-08-03
326356,2023-08-03,2,408,40772,1150,1150,2,0,2023-08-01 09:39:25,2023-08-03
326357,2023-08-01,1,408,40772,661,661,2,0,2023-08-01 09:39:25,2023-08-03
326357,2023-08-02,1,408,40772,661,661,2,0,2023-08-01 09:39:25,2023-08-03
326357,2023-08-03,2,408,40772,1324,1324,2,0,2023-08-01 09:39:25,2023-08-03
326359,2023-08-01,1,408,40773,411,411,2,0,2023-08-01 09:39:25,2023-08-03
326359,2023-08-02,1,408,40773,411,411,2,0,2023-08-01 09:39:25,2023-08-03
326359,2023-08-03,2,408,40773,824,824,2,0,2023-08-01 09:39:25,2023-08-03
326360,2023-08-01,1,408,40773,319,319,2,0,2023-08-01 09:39:25,2023-08-03
326360,2023-08-02,1,408,40773,319,319,2,0,2023-08-01 09:39:25,2023-08-03
326360,2023-08-03,2,408,40773,640,640,2,0,2023-08-01 09:39:25,2023-08-03
326361,2023-08-01,1,408,40772,458,458,2,0,2023-08-01 09:39:25,2023-08-03
326361,2023-08-02,1,408,40772,458,458,2,0,2023-08-01 09:39:25,2023-08-03
326361,2023-08-03,2,408,40772,918,918,2,0,2023-08-01 09:39:25,2023-08-03
326365,2023-08-01,1,408,40777,426,426,2,0,2023-08-01 09:39:25,2023-08-03
326365,2023-08-02,1,408,40777,426,426,2,0,2023-08-01 09:39:25,2023-08-03
326365,2023-08-03,2,408,40777,854,854,2,0,2023-08-01 09:39:25,2023-08-03
326366,2023-08-01,1,408,40777,603,603,2,0,2023-08-01 09:39:25,2023-08-03
326366,2023-08-02,1,408,40777,603,603,2,0,2023-08-01 09:39:25,2023-08-03
326366,2023-08-03,2,408,40777,1208,1208,2,0,2023-08-01 09:39:25,2023-08-03
326368,2023-08-01,1,408,40773,329,329,2,0,2023-08-01 09:39:25,2023-08-03
326368,2023-08-02,1,408,40773,329,329,2,0,2023-08-01 09:39:25,2023-08-03
326368,2023-08-03,2,408,40773,660,660,2,0,2023-08-01 09:39:25,2023-08-03
326369,2023-08-01,1,408,40777,769,769,2,0,2023-08-01 09:39:25,2023-08-03
326369,2023-08-02,1,408,40777,769,769,2,0,2023-08-01 09:39:25,2023-08-03
326369,2023-08-03,2,408,40777,1544,1544,2,0,2023-08-01 09:39:25,2023-08-03
326373,2023-08-01,1,408,40777,333,333,4,0,2023-08-01 09:39:25,2023-08-03
326373,2023-08-02,1,408,40777,333,333,4,0,2023-08-01 09:39:25,2023-08-03
326373,2023-08-03,2,408,40777,1256,1256,4,0,2023-08-01 09:39:25,2023-08-03
326374,2023-08-01,1,408,40777,385,385,2,0,2023-08-01 09:39:25,2023-08-03
326374,2023-08-02,1,408,40777,385,385,2,0,2023-08-01 09:39:25,2023-08-03
326374,2023-08-03,2,408,40777,772,772,2,0,2023-08-01 09:39:25,2023-08-03
326375,2023-08-01,1,408,40777,626,626,2,0,2023-08-01 09:39:25,2023-08-03
326375,2023-08-02,1,408,40777,626,626,2,0,2023-08-01 09:39:25,2023-08-03
326375,2023-08-03,2,408,40777,1254,1254,2,0,2023-08-01 09:39:25,2023-08-03
326376,2023-08-01,1,408,40777,395,395,2,0,2023-08-01 09:39:25,2023-08-03
326376,2023-08-02,1,408,40777,395,395,2,0,2023-08-01 09:39:25,2023-08-03
326376,2023-08-03,2,408,40777,792,792,2,0,2023-08-01 09:39:25,2023-08-03
326377,2023-08-01,1,408,40772,677,677,2,0,2023-08-01 09:39:25,2023-08-03
326377,2023-08-02,1,408,40772,677,677,2,0,2023-08-01 09:39:25,2023-08-03
326377,2023-08-03,2,408,40772,1356,1356,2,0,2023-08-01 09:39:25,2023-08-03
326378,2023-08-01,1,408,40777,609,609,2,0,2023-08-01 09:39:25,2023-08-03
326378,2023-08-02,1,408,40777,609,609,2,0,2023-08-01 09:39:25,2023-08-03
326378,2023-08-03,2,408,40777,1220,1220,2,0,2023-08-01 09:39:25,2023-08-03
326379,2023-08-01,1,408,40772,488,488,2,0,2023-08-01 09:39:25,2023-08-03
326379,2023-08-02,1,408,40772,488,488,2,0,2023-08-01 09:39:25,2023-08-03
326379,2023-08-03,2,408,40772,978,978,2,0,2023-08-01 09:39:25,2023-08-03
326381,2023-08-01,1,408,40772,645,645,2,0,2023-08-01 09:39:25,2023-08-03
326381,2023-08-02,1,408,40772,645,645,2,0,2023-08-01 09:39:25,2023-08-03
326381,2023-08-03,2,408,40772,1292,1292,2,0,2023-08-01 09:39:25,2023-08-03
326383,2023-08-01,1,408,40772,429,429,2,0,2023-08-01 09:39:25,2023-08-03
326383,2023-08-02,1,408,40772,429,429,2,0,2023-08-01 09:39:25,2023-08-03
326383,2023-08-03,2,408,40772,860,860,2,0,2023-08-01 09:39:25,2023-08-03
326384,2023-08-01,1,408,40772,568,568,2,0,2023-08-01 09:39:25,2023-08-03
326384,2023-08-02,1,408,40772,568,568,2,0,2023-08-01 09:39:25,2023-08-03
326384,2023-08-03,2,408,40772,1138,1138,2,0,2023-08-01 09:39:25,2023-08-03
326385,2023-08-01,1,408,40773,880,880,2,0,2023-08-01 09:39:25,2023-08-03
326385,2023-08-02,1,408,40773,880,880,2,0,2023-08-01 09:39:25,2023-08-03
326385,2023-08-03,2,408,40773,1762,1762,2,0,2023-08-01 09:39:25,2023-08-03
326386,2023-08-01,1,408,40777,185,185,2,0,2023-08-01 09:39:25,2023-08-03
326386,2023-08-02,1,408,40777,185,185,2,0,2023-08-01 09:39:25,2023-08-03
326386,2023-08-03,2,408,40777,372,372,2,0,2023-08-01 09:39:25,2023-08-03
326387,2023-08-01,1,408,40777,543,543,2,0,2023-08-01 09:39:25,2023-08-03
326387,2023-08-02,1,408,40777,543,543,2,0,2023-08-01 09:39:25,2023-08-03
326387,2023-08-03,2,408,40777,1088,1088,2,0,2023-08-01 09:39:25,2023-08-03
326391,2023-08-01,1,408,40777,327,327,2,0,2023-08-01 09:39:25,2023-08-03
326391,2023-08-02,1,408,40777,327,327,2,0,2023-08-01 09:39:25,2023-08-03
326391,2023-08-03,2,408,40777,656,656,2,0,2023-08-01 09:39:25,2023-08-03
326392,2023-08-01,1,408,40772,526,526,2,0,2023-08-01 09:39:25,2023-08-03
326392,2023-08-02,1,408,40772,526,526,2,0,2023-08-01 09:39:25,2023-08-03
326392,2023-08-03,2,408,40772,1054,1054,2,0,2023-08-01 09:39:25,2023-08-03
326394,2023-08-01,1,408,40777,467,467,2,0,2023-08-01 09:39:25,2023-08-03
326394,2023-08-02,1,408,40777,467,467,2,0,2023-08-01 09:39:25,2023-08-03
326394,2023-08-03,2,408,40777,936,936,2,0,2023-08-01 09:39:25,2023-08-03
326395,2023-08-01,1,408,40777,887,887,2,0,2023-08-01 09:39:25,2023-08-03
326395,2023-08-02,1,408,40777,887,887,2,0,2023-08-01 09:39:25,2023-08-03
326395,2023-08-03,2,408,40777,1776,1776,2,0,2023-08-01 09:39:25,2023-08-03
326396,2023-08-01,1,408,40777,258,258,2,0,2023-08-01 09:39:25,2023-08-03
326396,2023-08-02,1,408,40777,258,258,2,0,2023-08-01 09:39:25,2023-08-03
326396,2023-08-03,2,408,40777,518,518,2,0,2023-08-01 09:39:25,2023-08-03
326397,2023-08-01,1,408,40777,361,361,2,0,2023-08-01 09:39:25,2023-08-03
326397,2023-08-02,1,408,40777,361,361,2,0,2023-08-01 09:39:25,2023-08-03
326397,2023-08-03,2,408,40777,724,724,2,0,2023-08-01 09:39:25,2023-08-03
326399,2023-08-01,1,408,40777,842,842,2,0,2023-08-01 09:39:25,2023-08-03
326399,2023-08-02,1,408,40777,842,842,2,0,2023-08-01 09:39:25,2023-08-03
326399,2023-08-03,2,408,40777,1686,1686,2,0,2023-08-01 09:39:25,2023-08-03
326400,2023-08-01,1,408,40772,804,804,2,0,2023-08-01 09:39:25,2023-08-03
326400,2023-08-02,1,408,40772,804,804,2,0,2023-08-01 09:39:25,2023-08-03
326400,2023-08-03,2,408,40772,1610,1610,2,0,2023-08-01 09:39:25,2023-08-03
326401,2023-08-01,1,408,40777,675,675,2,0,2023-08-01 09:39:25,2023-08-03
326401,2023-08-02,1,408,40777,675,675,2,0,2023-08-01 09:39:25,2023-08-03
326401,2023-08-03,2,408,40777,1352,1352,2,0,2023-08-01 09:39:25,2023-08-03
326406,2023-08-01,1,408,40773,461,461,2,0,2023-08-01 09:39:25,2023-08-03
326406,2023-08-02,1,408,40773,461,461,2,0,2023-08-01 09:39:25,2023-08-03
326406,2023-08-03,2,408,40773,924,924,2,0,2023-08-01 09:39:25,2023-08-03
326408,2023-08-01,1,408,40773,157,157,3,0,2023-08-01 09:39:25,2023-08-03
326408,2023-08-02,1,408,40773,157,157,3,0,2023-08-01 09:39:25,2023-08-03
326408,2023-08-03,2,408,40773,480,480,3,0,2023-08-01 09:39:25,2023-08-03
326409,2023-08-01,1,408,40777,610,610,2,0,2023-08-01 09:39:25,2023-08-03
326409,2023-08-02,1,408,40777,610,610,2,0,2023-08-01 09:39:25,2023-08-03
326409,2023-08-03,2,408,40777,1222,1222,2,0,2023-08-01 09:39:25,2023-08-03
326410,2023-08-01,1,408,40773,754,754,2,0,2023-08-01 09:39:25,2023-08-03
326410,2023-08-02,1,408,40773,754,754,2,0,2023-08-01 09:39:25,2023-08-03
326410,2023-08-03,2,408,40773,1510,1510,2,0,2023-08-01 09:39:25,2023-08-03
326415,2023-08-01,1,408,40777,510,510,2,0,2023-08-01 09:39:25,2023-08-03
326415,2023-08-02,1,408,40777,510,510,2,0,2023-08-01 09:39:25,2023-08-03
326415,2023-08-03,2,408,40777,1022,1022,2,0,2023-08-01 09:39:25,2023-08-03
326416,2023-08-01,1,408,40777,396,396,2,0,2023-08-01 09:39:25,2023-08-03
326416,2023-08-02,1,408,40777,396,396,2,0,2023-08-01 09:39:25,2023-08-03
326416,2023-08-03,2,408,40777,794,794,2,0,2023-08-01 09:39:25,2023-08-03
326418,2023-08-01,1,408,40777,256,256,2,0,2023-08-01 09:39:25,2023-08-03
326418,2023-08-02,1,408,40777,256,256,2,0,2023-08-01 09:39:25,2023-08-03
326418,2023-08-03,2,408,40777,514,514,2,0,2023-08-01 09:39:25,2023-08-03
326419,2023-08-01,1,408,40772,292,292,2,0,2023-08-01 09:39:25,2023-08-03
326419,2023-08-02,1,408,40772,292,292,2,0,2023-08-01 09:39:25,2023-08-03
326419,2023-08-03,2,408,40772,586,586,2,0,2023-08-01 09:39:25,2023-08-03
326422,2023-08-01,1,408,40772,624,624,2,0,2023-08-01 09:39:25,2023-08-03
326422,2023-08-02,1,408,40772,624,624,2,0,2023-08-01 09:39:25,2023-08-03
326422,2023-08-03,2,408,40772,1250,1250,2,0,2023-08-01 09:39:25,2023-08-03
326424,2023-08-01,1,408,40777,932,932,2,0,2023-08-01 09:39:25,2023-08-03
326424,2023-08-02,1,408,40777,932,932,2,0,2023-08-01 09:39:25,2023-08-03
326424,2023-08-03,2,408,40777,1866,1866,2,0,2023-08-01 09:39:25,2023-08-03
326426,2023-08-01,1,408,40777,61,61,2,0,2023-08-01 09:39:25,2023-08-03
326426,2023-08-02,1,408,40777,61,61,2,0,2023-08-01 09:39:25,2023-08-03
326426,2023-08-03,2,408,40777,124,124,2,0,2023-08-01 09:39:25,2023-08-03
326427,2023-08-01,1,408,40772,747,747,2,0,2023-08-01 09:39:25,2023-08-03
326427,2023-08-02,1,408,40772,747,747,2,0,2023-08-01 09:39:25,2023-08-03
326427,2023-08-03,2,408,40772,1500,1500,2,0,2023-08-01 09:39:25,2023-08-03
326428,2023-08-01,1,408,40772,701,701,2,0,2023-08-01 09:39:25,2023-08-03
326428,2023-08-02,1,408,40772,701,701,2,0,2023-08-01 09:39:25,2023-08-03
326428,2023-08-03,2,408,40772,1404,1404,2,0,2023-08-01 09:39:25,2023-08-03
326430,2023-08-01,1,408,40777,310,310,2,0,2023-08-01 09:39:25,2023-08-03
326430,2023-08-02,1,408,40777,310,310,2,0,2023-08-01 09:39:25,2023-08-03
326430,2023-08-03,2,408,40777,622,622,2,0,2023-08-01 09:39:25,2023-08-03
326431,2023-08-01,1,408,40777,604,604,2,0,2023-08-01 09:39:25,2023-08-03
326431,2023-08-02,1,408,40777,604,604,2,0,2023-08-01 09:39:25,2023-08-03
326431,2023-08-03,2,408,40777,1210,1210,2,0,2023-08-01 09:39:25,2023-08-03
326432,2023-08-01,1,408,40772,319,319,2,0,2023-08-01 09:39:25,2023-08-03
326432,2023-08-02,1,408,40772,319,319,2,0,2023-08-01 09:39:25,2023-08-03
326432,2023-08-03,2,408,40772,644,644,2,0,2023-08-01 09:39:25,2023-08-03
326433,2023-08-01,1,408,40772,1170,1170,2,0,2023-08-01 09:39:25,2023-08-03
326433,2023-08-02,1,408,40772,1170,1170,2,0,2023-08-01 09:39:25,2023-08-03
326433,2023-08-03,2,408,40772,2342,2342,2,0,2023-08-01 09:39:25,2023-08-03
326434,2023-08-01,1,408,40772,585,585,2,0,2023-08-01 09:39:25,2023-08-03
326434,2023-08-02,1,408,40772,585,585,2,0,2023-08-01 09:39:25,2023-08-03
326434,2023-08-03,2,408,40772,1172,1172,2,0,2023-08-01 09:39:25,2023-08-03
326435,2023-08-01,1,408,40777,623,623,2,0,2023-08-01 09:39:25,2023-08-03
326435,2023-08-02,1,408,40777,623,623,2,0,2023-08-01 09:39:25,2023-08-03
326435,2023-08-03,2,408,40777,1248,1248,2,0,2023-08-01 09:39:25,2023-08-03
326440,2023-08-01,1,408,40772,430,430,3,0,2023-08-01 09:39:25,2023-08-03
326440,2023-08-02,1,408,40772,430,430,3,0,2023-08-01 09:39:25,2023-08-03
326440,2023-08-03,2,408,40772,1299,1299,3,0,2023-08-01 09:39:25,2023-08-03
326441,2023-08-01,1,408,40777,1131,1131,2,0,2023-08-01 09:39:25,2023-08-03
326441,2023-08-02,1,408,40777,1131,1131,2,0,2023-08-01 09:39:25,2023-08-03
326441,2023-08-03,2,408,40777,2264,2264,2,0,2023-08-01 09:39:25,2023-08-03
326444,2023-08-01,1,408,40777,570,570,2,0,2023-08-01 09:39:25,2023-08-03
326444,2023-08-02,1,408,40777,570,570,2,0,2023-08-01 09:39:25,2023-08-03
326444,2023-08-03,2,408,40777,1142,1142,2,0,2023-08-01 09:39:25,2023-08-03
326445,2023-08-01,1,408,40777,684,684,2,0,2023-08-01 09:39:25,2023-08-03
326445,2023-08-02,1,408,40777,684,684,2,0,2023-08-01 09:39:25,2023-08-03
326445,2023-08-03,2,408,40777,1370,1370,2,0,2023-08-01 09:39:25,2023-08-03
326446,2023-08-01,1,408,40777,566,566,2,0,2023-08-01 09:39:25,2023-08-03
326446,2023-08-02,1,408,40777,566,566,2,0,2023-08-01 09:39:25,2023-08-03
326446,2023-08-03,2,408,40777,1138,1138,2,0,2023-08-01 09:39:25,2023-08-03
326449,2023-08-01,1,408,40772,770,770,2,0,2023-08-01 09:39:25,2023-08-03
326449,2023-08-02,1,408,40772,770,770,2,0,2023-08-01 09:39:25,2023-08-03
326449,2023-08-03,2,408,40772,1542,1542,2,0,2023-08-01 09:39:25,2023-08-03
326456,2023-08-01,1,408,40777,326,326,2,0,2023-08-01 09:39:25,2023-08-03
326456,2023-08-02,1,408,40777,326,326,2,0,2023-08-01 09:39:25,2023-08-03
326456,2023-08-03,2,408,40777,654,654,2,0,2023-08-01 09:39:25,2023-08-03
326457,2023-08-01,1,408,40777,746,746,2,0,2023-08-01 09:39:25,2023-08-03
326457,2023-08-02,1,408,40777,746,746,2,0,2023-08-01 09:39:25,2023-08-03
326457,2023-08-03,2,408,40777,1494,1494,2,0,2023-08-01 09:39:25,2023-08-03
326458,2023-08-01,1,408,40777,512,512,2,0,2023-08-01 09:39:25,2023-08-03
326458,2023-08-02,1,408,40777,512,512,2,0,2023-08-01 09:39:25,2023-08-03
326458,2023-08-03,2,408,40777,1026,1026,2,0,2023-08-01 09:39:25,2023-08-03
326460,2023-08-01,1,408,40773,854,854,2,0,2023-08-01 09:39:25,2023-08-03
326460,2023-08-02,1,408,40773,854,854,2,0,2023-08-01 09:39:25,2023-08-03
326460,2023-08-03,2,408,40773,1710,1710,2,0,2023-08-01 09:39:25,2023-08-03
326463,2023-08-01,1,408,40777,286,286,4,0,2023-08-01 09:39:25,2023-08-03
326463,2023-08-02,1,408,40777,286,286,4,0,2023-08-01 09:39:25,2023-08-03
326463,2023-08-03,2,408,40777,1244,1244,4,0,2023-08-01 09:39:25,2023-08-03
326464,2023-08-01,1,408,40773,655,655,2,0,2023-08-01 09:39:25,2023-08-03
326464,2023-08-02,1,408,40773,655,655,2,0,2023-08-01 09:39:25,2023-08-03
326464,2023-08-03,2,408,40773,1312,1312,2,0,2023-08-01 09:39:25,2023-08-03
326465,2023-08-01,1,408,40773,604,604,2,0,2023-08-01 09:39:25,2023-08-03
326465,2023-08-02,1,408,40773,604,604,2,0,2023-08-01 09:39:25,2023-08-03
326465,2023-08-03,2,408,40773,1210,1210,2,0,2023-08-01 09:39:25,2023-08-03
326466,2023-08-01,1,408,40777,454,454,2,0,2023-08-01 09:39:25,2023-08-03
326466,2023-08-02,1,408,40777,454,454,2,0,2023-08-01 09:39:25,2023-08-03
326466,2023-08-03,2,408,40777,910,910,2,0,2023-08-01 09:39:25,2023-08-03
326469,2023-08-01,1,408,40777,244,244,2,0,2023-08-01 09:39:25,2023-08-03
326469,2023-08-02,1,408,40777,244,244,2,0,2023-08-01 09:39:25,2023-08-03
326469,2023-08-03,2,408,40777,494,494,2,0,2023-08-01 09:39:25,2023-08-03
326472,2023-08-01,1,408,40772,596,596,2,0,2023-08-01 09:39:25,2023-08-03
326472,2023-08-02,1,408,40772,596,596,2,0,2023-08-01 09:39:25,2023-08-03
326472,2023-08-03,2,408,40772,1194,1194,2,0,2023-08-01 09:39:25,2023-08-03
326473,2023-08-01,1,408,40777,303,303,2,0,2023-08-01 09:39:25,2023-08-03
326473,2023-08-02,1,408,40777,303,303,2,0,2023-08-01 09:39:25,2023-08-03
326473,2023-08-03,2,408,40777,612,612,2,0,2023-08-01 09:39:25,2023-08-03
326478,2023-08-01,1,408,40777,578,578,2,0,2023-08-01 09:39:25,2023-08-03
326478,2023-08-02,1,408,40777,578,578,2,0,2023-08-01 09:39:25,2023-08-03
326478,2023-08-03,2,408,40777,1158,1158,2,0,2023-08-01 09:39:25,2023-08-03
326480,2023-08-01,1,408,40777,654,654,2,0,2023-08-01 09:39:25,2023-08-03
326480,2023-08-02,1,408,40777,654,654,2,0,2023-08-01 09:39:25,2023-08-03
326480,2023-08-03,2,408,40777,1310,1310,2,0,2023-08-01 09:39:25,2023-08-03
326482,2023-08-01,1,25540,40779,395,395,2,0,2023-08-01 09:39:25,2023-08-03
326482,2023-08-02,1,25540,40779,395,395,2,0,2023-08-01 09:39:25,2023-08-03
326482,2023-08-03,2,25540,40779,796,796,2,0,2023-08-01 09:39:25,2023-08-03
326483,2023-08-01,1,408,40777,666,666,2,0,2023-08-01 09:39:25,2023-08-03
326483,2023-08-02,1,408,40777,666,666,2,0,2023-08-01 09:39:25,2023-08-03
326483,2023-08-03,2,408,40777,1334,1334,2,0,2023-08-01 09:39:25,2023-08-03
326484,2023-08-01,1,408,40773,528,528,2,0,2023-08-01 09:39:25,2023-08-03
326484,2023-08-02,1,408,40773,528,528,2,0,2023-08-01 09:39:25,2023-08-03
326484,2023-08-03,2,408,40773,1058,1058,2,0,2023-08-01 09:39:25,2023-08-03
326494,2023-08-01,1,408,40773,779,779,2,0,2023-08-01 09:39:25,2023-08-03
326494,2023-08-02,1,408,40773,779,779,2,0,2023-08-01 09:39:25,2023-08-03
326494,2023-08-03,2,408,40773,1560,1560,2,0,2023-08-01 09:39:25,2023-08-03
326496,2023-08-01,1,408,40777,556,556,2,0,2023-08-01 09:39:25,2023-08-03
326496,2023-08-02,1,408,40777,556,556,2,0,2023-08-01 09:39:25,2023-08-03
326496,2023-08-03,2,408,40777,1114,1114,2,0,2023-08-01 09:39:25,2023-08-03
326498,2023-08-01,1,408,40772,433,433,3,0,2023-08-01 09:39:25,2023-08-03
326498,2023-08-02,1,408,40772,433,433,3,0,2023-08-01 09:39:25,2023-08-03
326498,2023-08-03,2,408,40772,1308,1308,3,0,2023-08-01 09:39:25,2023-08-03
326500,2023-08-01,1,408,40777,348,348,2,0,2023-08-01 09:39:25,2023-08-03
326500,2023-08-02,1,408,40777,348,348,2,0,2023-08-01 09:39:25,2023-08-03
326500,2023-08-03,2,408,40777,698,698,2,0,2023-08-01 09:39:25,2023-08-03
326501,2023-08-01,1,408,40777,783,783,2,0,2023-08-01 09:39:25,2023-08-03
326501,2023-08-02,1,408,40777,783,783,2,0,2023-08-01 09:39:25,2023-08-03
326501,2023-08-03,2,408,40777,1568,1568,2,0,2023-08-01 09:39:25,2023-08-03
326503,2023-08-01,1,408,40773,386,386,2,0,2023-08-01 09:39:25,2023-08-03
326503,2023-08-02,1,408,40773,386,386,2,0,2023-08-01 09:39:25,2023-08-03
326503,2023-08-03,2,408,40773,774,774,2,0,2023-08-01 09:39:25,2023-08-03
326504,2023-08-01,1,408,40777,671,671,2,0,2023-08-01 09:39:25,2023-08-03
326504,2023-08-02,1,408,40777,671,671,2,0,2023-08-01 09:39:25,2023-08-03
326504,2023-08-03,2,408,40777,1344,1344,2,0,2023-08-01 09:39:25,2023-08-03
326505,2023-08-01,1,408,40773,585,585,2,0,2023-08-01 09:39:25,2023-08-03
326505,2023-08-02,1,408,40773,585,585,2,0,2023-08-01 09:39:25,2023-08-03
326505,2023-08-03,2,408,40773,1172,1172,2,0,2023-08-01 09:39:25,2023-08-03
326510,2023-08-01,1,408,40777,385,385,2,0,2023-08-01 09:39:25,2023-08-03
326510,2023-08-02,1,408,40777,385,385,2,0,2023-08-01 09:39:25,2023-08-03
326510,2023-08-03,2,408,40777,772,772,2,0,2023-08-01 09:39:25,2023-08-03
326511,2023-08-01,1,408,40772,350,350,2,0,2023-08-01 09:39:25,2023-08-03
326511,2023-08-02,1,408,40772,350,350,2,0,2023-08-01 09:39:25,2023-08-03
326511,2023-08-03,2,408,40772,702,702,2,0,2023-08-01 09:39:25,2023-08-03
