pred_unfreeze_finish_date,date_type,dept_id,goods_id,ro,ss,pred_consume,dt
2023-10-26,2,384624,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384624,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384623,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,384624,28029,0.1,0.0,2,2023-10-25
2023-10-26,2,384623,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384617,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384617,28029,0.5,0.0,2,2023-10-25
2023-10-26,2,384622,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,384622,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,384625,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384627,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384627,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384627,28029,0.1,0.0,1,2023-10-25
2023-10-26,2,384629,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384626,28029,0.6,0.0,2,2023-10-25
2023-10-26,2,384625,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,384625,28029,0.2,0.0,9,2023-10-25
2023-10-26,2,384626,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384626,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384611,28029,0.3,0.0,2,2023-10-25
2023-10-26,2,384612,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,384612,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384611,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,384609,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384609,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384609,28029,0.3,0.0,4,2023-10-25
2023-10-26,2,384611,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384613,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384616,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384616,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384616,28029,1.1,0.0,2,2023-10-25
2023-10-26,2,384617,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384614,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,384613,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384613,28029,0.0,0.0,4,2023-10-25
2023-10-26,2,384614,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384614,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384551,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,384552,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384552,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384552,28029,0.3,0.0,4,2023-10-25
2023-10-26,2,384551,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384549,28029,0.6,0.0,7,2023-10-25
2023-10-26,2,384550,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,384550,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384550,28029,0.3,0.0,7,2023-10-25
2023-10-26,2,384559,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384559,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,384560,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384560,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,384555,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,384553,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,384553,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384553,28029,0.9,0.0,6,2023-10-25
2023-10-26,2,384555,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384544,28029,0.6,0.0,6,2023-10-25
2023-10-26,2,384545,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384545,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384545,28029,0.9,0.0,4,2023-10-25
2023-10-26,2,384544,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384543,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384543,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384543,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,384544,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,384547,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384547,28029,0.4,0.0,4,2023-10-25
2023-10-26,2,384549,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384549,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384546,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384546,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384546,28029,0.8,0.0,5,2023-10-25
2023-10-26,2,384547,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384581,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384581,28029,0.3,0.0,4,2023-10-25
2023-10-26,2,384584,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,384581,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384579,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384579,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,384580,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384580,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,384585,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384589,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,384590,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384590,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,384591,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,384585,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,384586,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384586,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,384589,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384560,28029,0.3,0.0,2,2023-10-25
2023-10-26,2,384566,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384566,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,384568,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384564,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,384561,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,384561,25561,0.0,0.0,0,2023-10-25
2023-10-26,2,384561,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,384564,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384577,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384577,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,384578,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384578,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,384574,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,384568,28029,0.9,0.0,3,2023-10-25
2023-10-26,2,384573,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384573,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,384568,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384685,28029,0.0,0.0,3,2023-10-25
2023-10-26,2,384686,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,384686,28029,0.30000000000000004,0.0,1,2023-10-25
2023-10-26,2,384688,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384682,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384682,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,384685,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384685,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384690,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384690,28029,0.0,0.0,3,2023-10-25
2023-10-26,2,384693,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384693,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,384690,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384688,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,384689,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384689,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384689,28029,0.6,0.0,4,2023-10-25
2023-10-26,2,384667,28029,0.2,0.0,4,2023-10-25
2023-10-26,2,384669,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384669,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384669,28029,0.4,0.0,4,2023-10-25
2023-10-26,2,384666,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384666,28029,0.4,0.0,5,2023-10-25
2023-10-26,2,384667,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384667,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,384676,28029,0.3,0.0,1,2023-10-25
2023-10-26,2,384670,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384674,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384674,28029,0.30000000000000004,0.0,1,2023-10-25
2023-10-26,2,384676,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384676,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384670,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384670,28029,0.0,0.0,5,2023-10-25
2023-10-26,2,384673,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384673,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,384666,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384710,28029,0.9,0.0,6,2023-10-25
2023-10-26,2,384710,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384712,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,384713,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,384709,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384709,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384709,28029,1.5,0.0,2,2023-10-25
2023-10-26,2,384710,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384706,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,384715,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384715,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,384715,28029,0.2,0.0,8,2023-10-25
2023-10-26,2,384716,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,384713,28029,0.4,0.0,5,2023-10-25
2023-10-26,2,384714,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384714,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384714,28029,1.5,0.0,1,2023-10-25
2023-10-26,2,384713,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384695,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384698,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384698,28029,0.0,0.0,2,2023-10-25
2023-10-26,2,384699,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384699,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,384695,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,384697,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,384697,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,384698,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384704,28029,0.0,0.0,1,2023-10-25
2023-10-26,2,384705,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384705,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,384706,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384701,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384701,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384701,28029,0.5,0.0,3,2023-10-25
2023-10-26,2,384704,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384704,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384643,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,384643,28029,0.5,0.0,6,2023-10-25
2023-10-26,2,384645,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384645,28029,0.30000000000000004,0.0,1,2023-10-25
2023-10-26,2,384640,28029,0.30000000000000004,0.0,1,2023-10-25
2023-10-26,2,384641,20667,0.0,0.0,4,2023-10-25
2023-10-26,2,384641,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,384643,20667,0.5,0.0,2,2023-10-25
2023-10-26,2,384650,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384648,28029,0.6,0.0,4,2023-10-25
2023-10-26,2,384650,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384650,28029,0.0,0.0,1,2023-10-25
2023-10-26,2,384646,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384646,28029,0.3,0.0,2,2023-10-25
2023-10-26,2,384648,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384648,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,384646,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384640,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384632,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384633,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384632,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,384631,28029,0.3,0.0,3,2023-10-25
2023-10-26,2,384629,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,384629,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,384631,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384631,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,384633,28029,0.30000000000000004,0.0,1,2023-10-25
2023-10-26,2,384638,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384638,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,384638,28029,0.4,0.0,6,2023-10-25
2023-10-26,2,384636,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,384635,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384635,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384635,28029,1.1,0.0,4,2023-10-25
2023-10-26,2,384636,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,384651,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384660,20667,0.3,0.0,1,2023-10-25
2023-10-26,2,384659,28029,0.2,0.0,3,2023-10-25
2023-10-26,2,384660,28029,0.4,0.0,6,2023-10-25
2023-10-26,2,384660,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384658,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384658,28029,0.1,0.0,2,2023-10-25
2023-10-26,2,384659,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384659,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384662,28029,0.2,0.0,14,2023-10-25
2023-10-26,2,384664,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384664,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384664,28029,0.1,0.0,5,2023-10-25
2023-10-26,2,384661,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,384661,28029,0.0,0.0,6,2023-10-25
2023-10-26,2,384662,20667,0.0,0.0,5,2023-10-25
2023-10-26,2,384662,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,384661,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,384658,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384652,28029,0.2,0.0,5,2023-10-25
2023-10-26,2,384653,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384653,28029,0.1,0.0,2,2023-10-25
2023-10-26,2,384653,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384651,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384651,28029,0.7,0.0,4,2023-10-25
2023-10-26,2,384652,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384652,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384654,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384656,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384656,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384656,28029,0.8,0.0,3,2023-10-25
2023-10-26,2,384655,28029,0.30000000000000004,0.0,6,2023-10-25
2023-10-26,2,384654,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384654,28029,0.9,0.0,4,2023-10-25
2023-10-26,2,384655,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,384655,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384418,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384418,28029,0.0,0.0,7,2023-10-25
2023-10-26,2,384419,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384419,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384418,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384411,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384411,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,384416,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384416,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,384419,28029,0.6,0.0,4,2023-10-25
2023-10-26,2,384421,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384421,28029,0.2,0.0,4,2023-10-25
2023-10-26,2,384422,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384422,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384421,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384420,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384420,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384420,28029,0.2,0.0,5,2023-10-25
2023-10-26,2,384410,28029,0.3,0.0,5,2023-10-25
2023-10-26,2,384405,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,384405,25561,0.0,0.0,0,2023-10-25
2023-10-26,2,384406,25561,0.0,0.0,0,2023-10-25
2023-10-26,2,384406,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,384404,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,384404,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,384404,28029,0.4,0.0,6,2023-10-25
2023-10-26,2,384405,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384406,28029,0.4,0.0,5,2023-10-25
2023-10-26,2,384408,28029,0.3,0.0,5,2023-10-25
2023-10-26,2,384408,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384410,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384410,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384407,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384407,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384407,28029,0.3,0.0,7,2023-10-25
2023-10-26,2,384408,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384422,28029,0.2,0.0,2,2023-10-25
2023-10-26,2,384437,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384437,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384437,28029,0.0,0.0,2,2023-10-25
2023-10-26,2,384438,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384436,28029,0.30000000000000004,0.0,1,2023-10-25
2023-10-26,2,384435,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384435,28029,0.5,0.0,5,2023-10-25
2023-10-26,2,384436,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384435,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384441,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,384441,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,384442,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384442,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,384443,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384440,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,384438,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384438,28029,0.5,0.0,2,2023-10-25
2023-10-26,2,384439,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,384440,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384425,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384425,28029,0.7,0.0,6,2023-10-25
2023-10-26,2,384429,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384429,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384425,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384424,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384424,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384424,28029,0.5,0.0,5,2023-10-25
2023-10-26,2,384432,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,384432,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,384433,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384433,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,384431,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,384429,28029,0.3,0.0,2,2023-10-25
2023-10-26,2,384430,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,384430,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,384431,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384380,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384380,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384380,28029,0.4,0.0,4,2023-10-25
2023-10-26,2,384379,28029,0.5,0.0,2,2023-10-25
2023-10-26,2,384378,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,384378,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,384379,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384379,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384382,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384384,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,384383,28029,0.0,0.0,3,2023-10-25
2023-10-26,2,384384,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384384,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,384382,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384382,28029,0.0,0.0,3,2023-10-25
2023-10-26,2,384383,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384383,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384372,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,384372,28029,0.2,0.0,4,2023-10-25
2023-10-26,2,384373,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384373,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384372,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384367,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,384371,20667,0.3,0.0,1,2023-10-25
2023-10-26,2,384371,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,384371,28029,0.3,0.0,6,2023-10-25
2023-10-26,2,384375,28029,0.3,0.0,2,2023-10-25
2023-10-26,2,384376,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384376,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384376,28029,0.0,0.0,5,2023-10-25
2023-10-26,2,384375,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,384373,28029,0.2,0.0,4,2023-10-25
2023-10-26,2,384374,20667,0.0,0.0,5,2023-10-25
2023-10-26,2,384374,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,384375,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384403,28029,0.0,0.0,3,2023-10-25
2023-10-26,2,384385,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,384399,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,384400,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384400,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384395,28029,0.1,0.0,3,2023-10-25
2023-10-26,2,384397,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384397,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384397,28029,0.1,0.0,4,2023-10-25
2023-10-26,2,384402,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384402,28029,0.9,0.0,5,2023-10-25
2023-10-26,2,384403,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384403,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384401,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384401,25561,0.0,0.0,0,2023-10-25
2023-10-26,2,384401,28029,0.0,0.0,2,2023-10-25
2023-10-26,2,384402,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384400,28029,0.0,0.0,2,2023-10-25
2023-10-26,2,384389,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384388,28029,0.30000000000000004,0.0,6,2023-10-25
2023-10-26,2,384391,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384391,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,384389,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,384385,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,384387,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384387,28029,0.30000000000000004,0.0,6,2023-10-25
2023-10-26,2,384388,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,384394,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384394,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384394,28029,0.1,0.0,2,2023-10-25
2023-10-26,2,384395,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384395,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384391,28029,0.3,0.0,2,2023-10-25
2023-10-26,2,384392,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384392,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384392,28029,0.2,0.0,4,2023-10-25
2023-10-26,2,384506,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384506,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384506,28029,0.3,0.0,6,2023-10-25
2023-10-26,2,384504,28029,0.3,0.0,2,2023-10-25
2023-10-26,2,384502,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384502,28029,0.2,0.0,4,2023-10-25
2023-10-26,2,384504,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384504,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384507,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,384509,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384508,28029,0.7,0.0,5,2023-10-25
2023-10-26,2,384509,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384509,28029,0.5,0.0,4,2023-10-25
2023-10-26,2,384507,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384507,28029,0.4,0.0,4,2023-10-25
2023-10-26,2,384508,20667,0.3,0.0,2,2023-10-25
2023-10-26,2,384508,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384493,28029,0.4,0.0,4,2023-10-25
2023-10-26,2,384495,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,384495,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,384499,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384493,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384486,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,384488,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384488,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,384493,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384499,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384501,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384501,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384501,28029,0.2,0.0,3,2023-10-25
2023-10-26,2,384502,20667,0.1,0.0,1,2023-10-25
